location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,2 wk ahead,Bin,percent,8,8.1,6.40441887990375e-05
US National,2 wk ahead,Bin,percent,8.1,8.2,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.2,8.3,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.3,8.4,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.4,8.5,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.5,8.6,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.6,8.7,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.7,8.8,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.8,8.9,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,8.9,9,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9,9.1,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.1,9.2,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.2,9.3,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.3,9.4,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.4,9.5,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.5,9.6,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.6,9.7,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.7,9.8,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.8,9.9,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,9.9,10,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10,10.1,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.1,10.2,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.2,10.3,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.3,10.4,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.4,10.5,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.5,10.6,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.6,10.7,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.7,10.8,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.8,10.9,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,10.9,11,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11,11.1,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.1,11.2,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.2,11.3,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.4,11.5,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.5,11.6,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.7,11.8,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.8,11.9,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,11.9,12,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12,12.1,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.4,12.5,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.7,12.8,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.8,12.9,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,12.9,13,6.11700716718807e-05
US National,2 wk ahead,Bin,percent,13,NA,0.00125398646927354
US National,3 wk ahead,Point,percent,NA,NA,1.9868339735618
US National,3 wk ahead,Bin,percent,0,0.1,7.89669264927695e-07
US National,3 wk ahead,Bin,percent,0.1,0.2,3.8521114352502e-06
US National,3 wk ahead,Bin,percent,0.2,0.3,1.12654787448255e-05
US National,3 wk ahead,Bin,percent,0.3,0.4,3.06477007931195e-05
US National,3 wk ahead,Bin,percent,0.4,0.5,7.76469770890968e-05
US National,3 wk ahead,Bin,percent,0.5,0.6,0.00018328603541951
US National,3 wk ahead,Bin,percent,0.6,0.7,0.000403208278833731
US National,3 wk ahead,Bin,percent,0.7,0.8,0.000827862493709077
US National,3 wk ahead,Bin,percent,0.8,0.9,0.00158767867762958
US National,3 wk ahead,Bin,percent,0.9,1,0.00284780533682093
US National,3 wk ahead,Bin,percent,1,1.1,0.004787318858399
US National,3 wk ahead,Bin,percent,1.1,1.2,0.00755702487793503
US National,3 wk ahead,Bin,percent,1.2,1.3,0.0112321265794768
US National,3 wk ahead,Bin,percent,1.3,1.4,0.0157688956487558
US National,3 wk ahead,Bin,percent,1.4,1.5,0.0209824725332279
US National,3 wk ahead,Bin,percent,1.5,1.6,0.0265631577347543
US National,3 wk ahead,Bin,percent,1.6,1.7,0.0321126183603818
US National,3 wk ahead,Bin,percent,1.7,1.8,0.0371964363553005
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0413896294592847
US National,3 wk ahead,Bin,percent,1.9,2,0.0443204713858938
US National,3 wk ahead,Bin,percent,2,2.1,0.0457129865721915
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0454322260757651
US National,3 wk ahead,Bin,percent,2.2,2.3,0.0435337312983982
US National,3 wk ahead,Bin,percent,2.3,2.4,0.0402738898062425
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0360801727751399
US National,3 wk ahead,Bin,percent,2.5,2.6,0.0314744374379788
US National,3 wk ahead,Bin,percent,2.6,2.7,0.0269679068506085
US National,3 wk ahead,Bin,percent,2.7,2.8,0.0229753870175864
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0197641247914529
US National,3 wk ahead,Bin,percent,2.9,3,0.0174517186838455
US National,3 wk ahead,Bin,percent,3,3.1,0.0160259366982777
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0153780407230252
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0153374824017507
US National,3 wk ahead,Bin,percent,3.3,3.4,0.0157099501134617
US National,3 wk ahead,Bin,percent,3.4,3.5,0.0163311355181162
US National,3 wk ahead,Bin,percent,3.5,3.6,0.0171167778770153
US National,3 wk ahead,Bin,percent,3.6,3.7,0.018083099872408
US National,3 wk ahead,Bin,percent,3.7,3.8,0.0193101465053256
US National,3 wk ahead,Bin,percent,3.8,3.9,0.0208473855762269
US National,3 wk ahead,Bin,percent,3.9,4,0.022603603195127
US National,3 wk ahead,Bin,percent,4,4.1,0.0242895410026655
US National,3 wk ahead,Bin,percent,4.1,4.2,0.025458586063003
US National,3 wk ahead,Bin,percent,4.2,4.3,0.0256496291460841
US National,3 wk ahead,Bin,percent,4.3,4.4,0.0245627360163502
US National,3 wk ahead,Bin,percent,4.4,4.5,0.0221936912424124
US National,3 wk ahead,Bin,percent,4.5,4.6,0.0188511997128045
US National,3 wk ahead,Bin,percent,4.6,4.7,0.0150601925535158
US National,3 wk ahead,Bin,percent,4.7,4.8,0.0114011933005704
US National,3 wk ahead,Bin,percent,4.8,4.9,0.00835277522350493
US National,3 wk ahead,Bin,percent,4.9,5,0.006197794113151
US National,3 wk ahead,Bin,percent,5,5.1,0.00499755723834943
US National,3 wk ahead,Bin,percent,5.1,5.2,0.00463056404292995
US National,3 wk ahead,Bin,percent,5.2,5.3,0.0048494843292931
US National,3 wk ahead,Bin,percent,5.3,5.4,0.00534983420783375
US National,3 wk ahead,Bin,percent,5.4,5.5,0.00583484331643538
US National,3 wk ahead,Bin,percent,5.5,5.6,0.00607081989030531
US National,3 wk ahead,Bin,percent,5.6,5.7,0.00592895618614223
US National,3 wk ahead,Bin,percent,5.7,5.8,0.00539842347139747
US National,3 wk ahead,Bin,percent,5.8,5.9,0.00457062754776659
US National,3 wk ahead,Bin,percent,5.9,6,0.00359438315255078
US National,3 wk ahead,Bin,percent,6,6.1,0.00262447438057007
US National,3 wk ahead,Bin,percent,6.1,6.2,0.00177885898943273
US National,3 wk ahead,Bin,percent,6.2,6.3,0.00111917846600716
US National,3 wk ahead,Bin,percent,6.3,6.4,0.000653664554903933
US National,3 wk ahead,Bin,percent,6.4,6.5,0.000354299469685729
US National,3 wk ahead,Bin,percent,6.5,6.6,0.00017827183684274
US National,3 wk ahead,Bin,percent,6.6,6.7,8.52614027575547e-05
US National,3 wk ahead,Bin,percent,6.7,6.8,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,6.8,6.9,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,6.9,7,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7,7.1,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.1,7.2,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.2,7.3,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.3,7.4,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.4,7.5,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.5,7.6,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.6,7.7,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.7,7.8,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.8,7.9,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,7.9,8,6.78901173609711e-05
US National,3 wk ahead,Bin,percent,8,8.1,6.78901173609717e-05
US National,3 wk ahead,Bin,percent,8.1,8.2,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.2,8.3,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.3,8.4,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.4,8.5,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.5,8.6,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.6,8.7,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.7,8.8,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.8,8.9,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,8.9,9,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9,9.1,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.1,9.2,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.2,9.3,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.3,9.4,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.4,9.5,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.5,9.6,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.6,9.7,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.7,9.8,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.8,9.9,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,9.9,10,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10,10.1,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.1,10.2,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.2,10.3,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.3,10.4,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.4,10.5,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.5,10.6,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.6,10.7,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.7,10.8,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.8,10.9,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,10.9,11,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11,11.1,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.1,11.2,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.2,11.3,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.3,11.4,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.4,11.5,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.5,11.6,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.6,11.7,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.7,11.8,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.8,11.9,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,11.9,12,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12,12.1,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.1,12.2,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.2,12.3,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.3,12.4,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.4,12.5,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.5,12.6,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.6,12.7,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.7,12.8,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.8,12.9,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,12.9,13,6.78901173609723e-05
US National,3 wk ahead,Bin,percent,13,NA,0.00139174740589991
US National,4 wk ahead,Point,percent,NA,NA,2.2872851322328
US National,4 wk ahead,Bin,percent,0,0.1,5.28260193797953e-05
US National,4 wk ahead,Bin,percent,0.1,0.2,0.000159058623494058
US National,4 wk ahead,Bin,percent,0.2,0.3,0.000264901056220383
US National,4 wk ahead,Bin,percent,0.3,0.4,0.00042906767526105
US National,4 wk ahead,Bin,percent,0.4,0.5,0.000676092933700198
US National,4 wk ahead,Bin,percent,0.5,0.6,0.00103669364307023
US National,4 wk ahead,Bin,percent,0.6,0.7,0.00154733728636526
US National,4 wk ahead,Bin,percent,0.7,0.8,0.00224856203116848
US National,4 wk ahead,Bin,percent,0.8,0.9,0.00318239909980409
US National,4 wk ahead,Bin,percent,0.9,1,0.00438826016624792
US National,4 wk ahead,Bin,percent,1,1.1,0.00589684201490035
US National,4 wk ahead,Bin,percent,1.1,1.2,0.00772507430280882
US National,4 wk ahead,Bin,percent,1.2,1.3,0.00986998584097759
US National,4 wk ahead,Bin,percent,1.3,1.4,0.012303157546329
US National,4 wk ahead,Bin,percent,1.4,1.5,0.0149694308222775
US National,4 wk ahead,Bin,percent,1.5,1.6,0.0177868867313705
US National,4 wk ahead,Bin,percent,1.6,1.7,0.0206508896701839
US National,4 wk ahead,Bin,percent,1.7,1.8,0.0234423942639605
US National,4 wk ahead,Bin,percent,1.8,1.9,0.0260375885561869
US National,4 wk ahead,Bin,percent,1.9,2,0.0283204511064028
US National,4 wk ahead,Bin,percent,2,2.1,0.0301938752078443
US National,4 wk ahead,Bin,percent,2.1,2.2,0.0315882090444702
US National,4 wk ahead,Bin,percent,2.2,2.3,0.0324689437590231
US National,4 wk ahead,Bin,percent,2.3,2.4,0.0328371534428116
US National,4 wk ahead,Bin,percent,2.4,2.5,0.032726965193163
US National,4 wk ahead,Bin,percent,2.5,2.6,0.032200443189128
US National,4 wk ahead,Bin,percent,2.6,2.7,0.0313384407260981
US National,4 wk ahead,Bin,percent,2.7,2.8,0.0302314002893099
US National,4 wk ahead,Bin,percent,2.8,2.9,0.0289704452439818
US National,4 wk ahead,Bin,percent,2.9,3,0.0276400528013725
US National,4 wk ahead,Bin,percent,3,3.1,0.0263125960050681
US National,4 wk ahead,Bin,percent,3.1,3.2,0.0250456203885785
US National,4 wk ahead,Bin,percent,3.2,3.3,0.0238807388052439
US National,4 wk ahead,Bin,percent,3.3,3.4,0.0228444202391693
US National,4 wk ahead,Bin,percent,3.4,3.5,0.0219494606436823
US National,4 wk ahead,Bin,percent,3.5,3.6,0.0211963484101758
US National,4 wk ahead,Bin,percent,3.6,3.7,0.0205749043383912
US National,4 wk ahead,Bin,percent,3.7,3.8,0.0200653103744822
US National,4 wk ahead,Bin,percent,3.8,3.9,0.0196392136760721
US National,4 wk ahead,Bin,percent,3.9,4,0.0192615163850252
US National,4 wk ahead,Bin,percent,4,4.1,0.0188932692642852
US National,4 wk ahead,Bin,percent,4.1,4.2,0.0184957325677144
US National,4 wk ahead,Bin,percent,4.2,4.3,0.0180356819180466
US National,4 wk ahead,Bin,percent,4.3,4.4,0.0174906693236172
US National,4 wk ahead,Bin,percent,4.4,4.5,0.0168531389771421
US National,4 wk ahead,Bin,percent,4.5,4.6,0.0161325879963942
US National,4 wk ahead,Bin,percent,4.6,4.7,0.0153537209015831
US National,4 wk ahead,Bin,percent,4.7,4.8,0.0145517491281339
US National,4 wk ahead,Bin,percent,4.8,4.9,0.0137649143375644
US National,4 wk ahead,Bin,percent,4.9,5,0.0130258470467468
US National,4 wk ahead,Bin,percent,5,5.1,0.0123543732962986
US National,4 wk ahead,Bin,percent,5.1,5.2,0.0117526721737354
US National,4 wk ahead,Bin,percent,5.2,5.3,0.0112050033831578
US National,4 wk ahead,Bin,percent,5.3,5.4,0.0106814126199112
US National,4 wk ahead,Bin,percent,5.4,5.5,0.0101445876839652
US National,4 wk ahead,Bin,percent,5.5,5.6,0.009558569133825
US National,4 wk ahead,Bin,percent,5.6,5.7,0.00889655114075501
US National,4 wk ahead,Bin,percent,5.7,5.8,0.0081467620036656
US National,4 wk ahead,Bin,percent,5.8,5.9,0.00731463145390499
US National,4 wk ahead,Bin,percent,5.9,6,0.00642137562978228
US National,4 wk ahead,Bin,percent,6,6.1,0.00549971285991705
US National,4 wk ahead,Bin,percent,6.1,6.2,0.00458778960327666
US National,4 wk ahead,Bin,percent,6.2,6.3,0.00372283697220592
US National,4 wk ahead,Bin,percent,6.3,6.4,0.00293602086103584
US National,4 wk ahead,Bin,percent,6.4,6.5,0.00224884330781437
US National,4 wk ahead,Bin,percent,6.5,6.6,0.00167208070602675
US National,4 wk ahead,Bin,percent,6.6,6.7,0.00120647543597858
US National,4 wk ahead,Bin,percent,6.7,6.8,0.000844523662053587
US National,4 wk ahead,Bin,percent,6.8,6.9,0.000573392433609426
US National,4 wk ahead,Bin,percent,6.9,7,0.000377571051192345
US National,4 wk ahead,Bin,percent,7,7.1,0.000241102287666609
US National,4 wk ahead,Bin,percent,7.1,7.2,0.000149285106017484
US National,4 wk ahead,Bin,percent,7.2,7.3,8.96211603949781e-05
US National,4 wk ahead,Bin,percent,7.3,7.4,6.26845702853491e-05
US National,4 wk ahead,Bin,percent,7.4,7.5,6.22333653476532e-05
US National,4 wk ahead,Bin,percent,7.5,7.6,6.22333653476532e-05
US National,4 wk ahead,Bin,percent,7.6,7.7,6.22333653476532e-05
US National,4 wk ahead,Bin,percent,7.7,7.8,6.22333653476532e-05
US National,4 wk ahead,Bin,percent,7.8,7.9,6.22333653476532e-05
US National,4 wk ahead,Bin,percent,7.9,8,6.22333653476532e-05
US National,4 wk ahead,Bin,percent,8,8.1,6.22333653476538e-05
US National,4 wk ahead,Bin,percent,8.1,8.2,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.2,8.3,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.3,8.4,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.4,8.5,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.5,8.6,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.6,8.7,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.7,8.8,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.8,8.9,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,8.9,9,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,9,9.1,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,9.1,9.2,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,9.2,9.3,6.22333653476543e-05
US National,4 wk ahead,Bin,percent,9.3,9.4,6.22333653476543e-05
