location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,2 wk ahead,Bin,percent,11.8,11.9,6.22E-05
US National,2 wk ahead,Bin,percent,11.9,12,6.22E-05
US National,2 wk ahead,Bin,percent,12,12.1,6.22E-05
US National,2 wk ahead,Bin,percent,12.1,12.2,6.22E-05
US National,2 wk ahead,Bin,percent,12.2,12.3,6.22E-05
US National,2 wk ahead,Bin,percent,12.3,12.4,6.22E-05
US National,2 wk ahead,Bin,percent,12.4,12.5,6.22E-05
US National,2 wk ahead,Bin,percent,12.5,12.6,6.22E-05
US National,2 wk ahead,Bin,percent,12.6,12.7,6.22E-05
US National,2 wk ahead,Bin,percent,12.7,12.8,6.22E-05
US National,2 wk ahead,Bin,percent,12.8,12.9,6.22E-05
US National,2 wk ahead,Bin,percent,12.9,13,6.22E-05
US National,2 wk ahead,Bin,percent,13,NA,0.001275784
US National,3 wk ahead,Point,percent,NA,NA,3.487543955
US National,3 wk ahead,Bin,percent,0,0.1,0.000115425
US National,3 wk ahead,Bin,percent,0.1,0.2,0.000313712
US National,3 wk ahead,Bin,percent,0.2,0.3,0.000460827
US National,3 wk ahead,Bin,percent,0.3,0.4,0.000663224
US National,3 wk ahead,Bin,percent,0.4,0.5,0.000935368
US National,3 wk ahead,Bin,percent,0.5,0.6,0.001293061
US National,3 wk ahead,Bin,percent,0.6,0.7,0.001752865
US National,3 wk ahead,Bin,percent,0.7,0.8,0.002330966
US National,3 wk ahead,Bin,percent,0.8,0.9,0.003041798
US National,3 wk ahead,Bin,percent,0.9,1,0.003897065
US National,3 wk ahead,Bin,percent,1,1.1,0.004903885
US National,3 wk ahead,Bin,percent,1.1,1.2,0.006063786
US National,3 wk ahead,Bin,percent,1.2,1.3,0.007371639
US National,3 wk ahead,Bin,percent,1.3,1.4,0.008814929
US National,3 wk ahead,Bin,percent,1.4,1.5,0.010373746
US National,3 wk ahead,Bin,percent,1.5,1.6,0.01202116
US National,3 wk ahead,Bin,percent,1.6,1.7,0.013724461
US National,3 wk ahead,Bin,percent,1.7,1.8,0.015446779
US National,3 wk ahead,Bin,percent,1.8,1.9,0.017149221
US National,3 wk ahead,Bin,percent,1.9,2,0.018793568
US National,3 wk ahead,Bin,percent,2,2.1,0.02034491
US National,3 wk ahead,Bin,percent,2.1,2.2,0.021774429
US National,3 wk ahead,Bin,percent,2.2,2.3,0.023061238
US National,3 wk ahead,Bin,percent,2.3,2.4,0.024194558
US National,3 wk ahead,Bin,percent,2.4,2.5,0.025173949
US National,3 wk ahead,Bin,percent,2.5,2.6,0.02600853
US National,3 wk ahead,Bin,percent,2.6,2.7,0.026715379
US National,3 wk ahead,Bin,percent,2.7,2.8,0.027317074
US National,3 wk ahead,Bin,percent,2.8,2.9,0.027837322
US National,3 wk ahead,Bin,percent,2.9,3,0.028297458
US National,3 wk ahead,Bin,percent,3,3.1,0.028712585
US National,3 wk ahead,Bin,percent,3.1,3.2,0.029088593
US National,3 wk ahead,Bin,percent,3.2,3.3,0.029420341
US National,3 wk ahead,Bin,percent,3.3,3.4,0.029691459
US National,3 wk ahead,Bin,percent,3.4,3.5,0.0298758
US National,3 wk ahead,Bin,percent,3.5,3.6,0.029940377
US National,3 wk ahead,Bin,percent,3.6,3.7,0.029848984
US National,3 wk ahead,Bin,percent,3.7,3.8,0.029567707
US National,3 wk ahead,Bin,percent,3.8,3.9,0.029069329
US National,3 wk ahead,Bin,percent,3.9,4,0.028337237
US National,3 wk ahead,Bin,percent,4,4.1,0.027369178
US National,3 wk ahead,Bin,percent,4.1,4.2,0.026178752
US National,3 wk ahead,Bin,percent,4.2,4.3,0.024794939
US National,3 wk ahead,Bin,percent,4.3,4.4,0.023260291
US National,3 wk ahead,Bin,percent,4.4,4.5,0.021626964
US National,3 wk ahead,Bin,percent,4.5,4.6,0.019952143
US National,3 wk ahead,Bin,percent,4.6,4.7,0.018292345
US National,3 wk ahead,Bin,percent,4.7,4.8,0.016698127
US National,3 wk ahead,Bin,percent,4.8,4.9,0.015209648
US National,3 wk ahead,Bin,percent,4.9,5,0.013853706
US National,3 wk ahead,Bin,percent,5,5.1,0.012642204
US National,3 wk ahead,Bin,percent,5.1,5.2,0.011572932
US National,3 wk ahead,Bin,percent,5.2,5.3,0.010631929
US National,3 wk ahead,Bin,percent,5.3,5.4,0.009796709
US National,3 wk ahead,Bin,percent,5.4,5.5,0.009040478
US National,3 wk ahead,Bin,percent,5.5,5.6,0.008336442
US National,3 wk ahead,Bin,percent,5.6,5.7,0.007661081
US National,3 wk ahead,Bin,percent,5.7,5.8,0.006996924
US National,3 wk ahead,Bin,percent,5.8,5.9,0.006333849
US National,3 wk ahead,Bin,percent,5.9,6,0.005669197
US National,3 wk ahead,Bin,percent,6,6.1,0.005006873
US National,3 wk ahead,Bin,percent,6.1,6.2,0.004355654
US National,3 wk ahead,Bin,percent,6.2,6.3,0.003727112
US National,3 wk ahead,Bin,percent,6.3,6.4,0.003133629
US National,3 wk ahead,Bin,percent,6.4,6.5,0.002586393
US National,3 wk ahead,Bin,percent,6.5,6.6,0.002094146
US National,3 wk ahead,Bin,percent,6.6,6.7,0.001662502
US National,3 wk ahead,Bin,percent,6.7,6.8,0.001293529
US National,3 wk ahead,Bin,percent,6.8,6.9,0.000986031
US National,3 wk ahead,Bin,percent,6.9,7,0.000736216
US National,3 wk ahead,Bin,percent,7,7.1,0.000538277
US National,3 wk ahead,Bin,percent,7.1,7.2,0.000385329
US National,3 wk ahead,Bin,percent,7.2,7.3,0.00027002
US National,3 wk ahead,Bin,percent,7.3,7.4,0.000185207
US National,3 wk ahead,Bin,percent,7.4,7.5,0.000124331
US National,3 wk ahead,Bin,percent,7.5,7.6,8.17E-05
US National,3 wk ahead,Bin,percent,7.6,7.7,5.25E-05
US National,3 wk ahead,Bin,percent,7.7,7.8,4.24E-05
US National,3 wk ahead,Bin,percent,7.8,7.9,4.24E-05
US National,3 wk ahead,Bin,percent,7.9,8,4.24E-05
US National,3 wk ahead,Bin,percent,8,8.1,4.24E-05
US National,3 wk ahead,Bin,percent,8.1,8.2,4.24E-05
US National,3 wk ahead,Bin,percent,8.2,8.3,4.24E-05
US National,3 wk ahead,Bin,percent,8.3,8.4,4.24E-05
US National,3 wk ahead,Bin,percent,8.4,8.5,4.24E-05
US National,3 wk ahead,Bin,percent,8.5,8.6,4.24E-05
US National,3 wk ahead,Bin,percent,8.6,8.7,4.24E-05
US National,3 wk ahead,Bin,percent,8.7,8.8,4.24E-05
US National,3 wk ahead,Bin,percent,8.8,8.9,4.24E-05
US National,3 wk ahead,Bin,percent,8.9,9,4.24E-05
US National,3 wk ahead,Bin,percent,9,9.1,4.24E-05
US National,3 wk ahead,Bin,percent,9.1,9.2,4.24E-05
US National,3 wk ahead,Bin,percent,9.2,9.3,4.24E-05
US National,3 wk ahead,Bin,percent,9.3,9.4,4.24E-05
US National,3 wk ahead,Bin,percent,9.4,9.5,4.24E-05
US National,3 wk ahead,Bin,percent,9.5,9.6,4.24E-05
US National,3 wk ahead,Bin,percent,9.6,9.7,4.24E-05
US National,3 wk ahead,Bin,percent,9.7,9.8,4.24E-05
US National,3 wk ahead,Bin,percent,9.8,9.9,4.24E-05
US National,3 wk ahead,Bin,percent,9.9,10,4.24E-05
US National,3 wk ahead,Bin,percent,10,10.1,4.24E-05
US National,3 wk ahead,Bin,percent,10.1,10.2,4.24E-05
US National,3 wk ahead,Bin,percent,10.2,10.3,4.24E-05
US National,3 wk ahead,Bin,percent,10.3,10.4,4.24E-05
US National,3 wk ahead,Bin,percent,10.4,10.5,4.24E-05
US National,3 wk ahead,Bin,percent,10.5,10.6,4.24E-05
US National,3 wk ahead,Bin,percent,10.6,10.7,4.24E-05
US National,3 wk ahead,Bin,percent,10.7,10.8,4.24E-05
US National,3 wk ahead,Bin,percent,10.8,10.9,4.24E-05
US National,3 wk ahead,Bin,percent,10.9,11,4.24E-05
US National,3 wk ahead,Bin,percent,11,11.1,4.24E-05
US National,3 wk ahead,Bin,percent,11.1,11.2,4.24E-05
US National,3 wk ahead,Bin,percent,11.2,11.3,4.24E-05
US National,3 wk ahead,Bin,percent,11.3,11.4,4.24E-05
US National,3 wk ahead,Bin,percent,11.4,11.5,4.24E-05
US National,3 wk ahead,Bin,percent,11.5,11.6,4.24E-05
US National,3 wk ahead,Bin,percent,11.6,11.7,4.24E-05
US National,3 wk ahead,Bin,percent,11.7,11.8,4.24E-05
US National,3 wk ahead,Bin,percent,11.8,11.9,4.24E-05
US National,3 wk ahead,Bin,percent,11.9,12,4.24E-05
US National,3 wk ahead,Bin,percent,12,12.1,4.24E-05
US National,3 wk ahead,Bin,percent,12.1,12.2,4.24E-05
US National,3 wk ahead,Bin,percent,12.2,12.3,4.24E-05
US National,3 wk ahead,Bin,percent,12.3,12.4,4.24E-05
US National,3 wk ahead,Bin,percent,12.4,12.5,4.24E-05
US National,3 wk ahead,Bin,percent,12.5,12.6,4.24E-05
US National,3 wk ahead,Bin,percent,12.6,12.7,4.24E-05
US National,3 wk ahead,Bin,percent,12.7,12.8,4.24E-05
US National,3 wk ahead,Bin,percent,12.8,12.9,4.24E-05
US National,3 wk ahead,Bin,percent,12.9,13,4.24E-05
US National,3 wk ahead,Bin,percent,13,NA,0.000869641
US National,4 wk ahead,Point,percent,NA,NA,3.101631933
US National,4 wk ahead,Bin,percent,0,0.1,0.000478993
US National,4 wk ahead,Bin,percent,0.1,0.2,0.001145428
US National,4 wk ahead,Bin,percent,0.2,0.3,0.001437146
US National,4 wk ahead,Bin,percent,0.3,0.4,0.001783978
US National,4 wk ahead,Bin,percent,0.4,0.5,0.002191742
US National,4 wk ahead,Bin,percent,0.5,0.6,0.00266575
US National,4 wk ahead,Bin,percent,0.6,0.7,0.003210669
US National,4 wk ahead,Bin,percent,0.7,0.8,0.003830434
US National,4 wk ahead,Bin,percent,0.8,0.9,0.004528024
US National,4 wk ahead,Bin,percent,0.9,1,0.005305112
US National,4 wk ahead,Bin,percent,1,1.1,0.006161914
US National,4 wk ahead,Bin,percent,1.1,1.2,0.007097469
US National,4 wk ahead,Bin,percent,1.2,1.3,0.008108713
US National,4 wk ahead,Bin,percent,1.3,1.4,0.009190954
US National,4 wk ahead,Bin,percent,1.4,1.5,0.010337546
US National,4 wk ahead,Bin,percent,1.5,1.6,0.011539778
US National,4 wk ahead,Bin,percent,1.6,1.7,0.012786974
US National,4 wk ahead,Bin,percent,1.7,1.8,0.014066415
US National,4 wk ahead,Bin,percent,1.8,1.9,0.015363559
US National,4 wk ahead,Bin,percent,1.9,2,0.016662169
US National,4 wk ahead,Bin,percent,2,2.1,0.017944711
US National,4 wk ahead,Bin,percent,2.1,2.2,0.019192668
US National,4 wk ahead,Bin,percent,2.2,2.3,0.020387206
US National,4 wk ahead,Bin,percent,2.3,2.4,0.021509653
US National,4 wk ahead,Bin,percent,2.4,2.5,0.022542252
US National,4 wk ahead,Bin,percent,2.5,2.6,0.023468676
US National,4 wk ahead,Bin,percent,2.6,2.7,0.024275268
US National,4 wk ahead,Bin,percent,2.7,2.8,0.0249504
US National,4 wk ahead,Bin,percent,2.8,2.9,0.025486554
US National,4 wk ahead,Bin,percent,2.9,3,0.025879155
US National,4 wk ahead,Bin,percent,3,3.1,0.026127501
US National,4 wk ahead,Bin,percent,3.1,3.2,0.026234188
US National,4 wk ahead,Bin,percent,3.2,3.3,0.026205463
US National,4 wk ahead,Bin,percent,3.3,3.4,0.026049669
US National,4 wk ahead,Bin,percent,3.4,3.5,0.025777528
US National,4 wk ahead,Bin,percent,3.5,3.6,0.025401218
US National,4 wk ahead,Bin,percent,3.6,3.7,0.024933052
US National,4 wk ahead,Bin,percent,3.7,3.8,0.024385498
US National,4 wk ahead,Bin,percent,3.8,3.9,0.023770316
US National,4 wk ahead,Bin,percent,3.9,4,0.023098071
US National,4 wk ahead,Bin,percent,4,4.1,0.02237792
US National,4 wk ahead,Bin,percent,4.1,4.2,0.021617764
US National,4 wk ahead,Bin,percent,4.2,4.3,0.020824147
US National,4 wk ahead,Bin,percent,4.3,4.4,0.020002682
US National,4 wk ahead,Bin,percent,4.4,4.5,0.019158509
US National,4 wk ahead,Bin,percent,4.5,4.6,0.018296585
US National,4 wk ahead,Bin,percent,4.6,4.7,0.017422146
US National,4 wk ahead,Bin,percent,4.7,4.8,0.016541067
US National,4 wk ahead,Bin,percent,4.8,4.9,0.015659938
US National,4 wk ahead,Bin,percent,4.9,5,0.014786118
US National,4 wk ahead,Bin,percent,5,5.1,0.013927543
US National,4 wk ahead,Bin,percent,5.1,5.2,0.013092356
US National,4 wk ahead,Bin,percent,5.2,5.3,0.012288603
US National,4 wk ahead,Bin,percent,5.3,5.4,0.011523546
US National,4 wk ahead,Bin,percent,5.4,5.5,0.010803228
US National,4 wk ahead,Bin,percent,5.5,5.6,0.0101322
US National,4 wk ahead,Bin,percent,5.6,5.7,0.009512934
US National,4 wk ahead,Bin,percent,5.7,5.8,0.008945687
US National,4 wk ahead,Bin,percent,5.8,5.9,0.008428759
US National,4 wk ahead,Bin,percent,5.9,6,0.007958252
US National,4 wk ahead,Bin,percent,6,6.1,0.007528674
US National,4 wk ahead,Bin,percent,6.1,6.2,0.007133277
US National,4 wk ahead,Bin,percent,6.2,6.3,0.006764648
US National,4 wk ahead,Bin,percent,6.3,6.4,0.006415109
US National,4 wk ahead,Bin,percent,6.4,6.5,0.006077448
US National,4 wk ahead,Bin,percent,6.5,6.6,0.005745257
US National,4 wk ahead,Bin,percent,6.6,6.7,0.005413369
US National,4 wk ahead,Bin,percent,6.7,6.8,0.005078115
US National,4 wk ahead,Bin,percent,6.8,6.9,0.004737454
US National,4 wk ahead,Bin,percent,6.9,7,0.004390969
US National,4 wk ahead,Bin,percent,7,7.1,0.004039758
US National,4 wk ahead,Bin,percent,7.1,7.2,0.003686188
US National,4 wk ahead,Bin,percent,7.2,7.3,0.003333626
US National,4 wk ahead,Bin,percent,7.3,7.4,0.002986079
US National,4 wk ahead,Bin,percent,7.4,7.5,0.002647852
US National,4 wk ahead,Bin,percent,7.5,7.6,0.002323228
US National,4 wk ahead,Bin,percent,7.6,7.7,0.002016096
US National,4 wk ahead,Bin,percent,7.7,7.8,0.001729817
US National,4 wk ahead,Bin,percent,7.8,7.9,0.001466995
US National,4 wk ahead,Bin,percent,7.9,8,0.001229319
US National,4 wk ahead,Bin,percent,8,8.1,0.001017672
US National,4 wk ahead,Bin,percent,8.1,8.2,0.000832111
US National,4 wk ahead,Bin,percent,8.2,8.3,0.000671862
US National,4 wk ahead,Bin,percent,8.3,8.4,0.000535607
US National,4 wk ahead,Bin,percent,8.4,8.5,0.000421527
US National,4 wk ahead,Bin,percent,8.5,8.6,0.00032745
US National,4 wk ahead,Bin,percent,8.6,8.7,0.000251035
US National,4 wk ahead,Bin,percent,8.7,8.8,0.000189938
US National,4 wk ahead,Bin,percent,8.8,8.9,0.0001418
US National,4 wk ahead,Bin,percent,8.9,9,0.000104442
US National,4 wk ahead,Bin,percent,9,9.1,7.59E-05
US National,4 wk ahead,Bin,percent,9.1,9.2,5.44E-05
US National,4 wk ahead,Bin,percent,9.2,9.3,3.85E-05
US National,4 wk ahead,Bin,percent,9.3,9.4,3.10E-05
US National,4 wk ahead,Bin,percent,9.4,9.5,3.10E-05
US National,4 wk ahead,Bin,percent,9.5,9.6,3.10E-05
US National,4 wk ahead,Bin,percent,9.6,9.7,3.10E-05
US National,4 wk ahead,Bin,percent,9.7,9.8,3.10E-05
US National,4 wk ahead,Bin,percent,9.8,9.9,3.10E-05
US National,4 wk ahead,Bin,percent,9.9,10,3.10E-05
US National,4 wk ahead,Bin,percent,10,10.1,3.10E-05
US National,4 wk ahead,Bin,percent,10.1,10.2,3.10E-05
US National,4 wk ahead,Bin,percent,10.2,10.3,3.10E-05
US National,4 wk ahead,Bin,percent,10.3,10.4,3.10E-05
US National,4 wk ahead,Bin,percent,10.4,10.5,3.10E-05
US National,4 wk ahead,Bin,percent,10.5,10.6,3.10E-05
US National,4 wk ahead,Bin,percent,10.6,10.7,3.10E-05
US National,4 wk ahead,Bin,percent,10.7,10.8,3.10E-05
US National,4 wk ahead,Bin,percent,10.8,10.9,3.10E-05
US National,4 wk ahead,Bin,percent,10.9,11,3.10E-05
US National,4 wk ahead,Bin,percent,11,11.1,3.10E-05
US National,4 wk ahead,Bin,percent,11.1,11.2,3.10E-05
US National,4 wk ahead,Bin,percent,11.2,11.3,3.10E-05
US National,4 wk ahead,Bin,percent,11.3,11.4,3.10E-05
US National,4 wk ahead,Bin,percent,11.4,11.5,3.10E-05
US National,4 wk ahead,Bin,percent,11.5,11.6,3.10E-05
US National,4 wk ahead,Bin,percent,11.6,11.7,3.10E-05
US National,4 wk ahead,Bin,percent,11.7,11.8,3.10E-05
US National,4 wk ahead,Bin,percent,11.8,11.9,3.10E-05
US National,4 wk ahead,Bin,percent,11.9,12,3.10E-05
US National,4 wk ahead,Bin,percent,12,12.1,3.10E-05
US National,4 wk ahead,Bin,percent,12.1,12.2,3.10E-05
US National,4 wk ahead,Bin,percent,12.2,12.3,3.10E-05
US National,4 wk ahead,Bin,percent,12.3,12.4,3.10E-05
US National,4 wk ahead,Bin,percent,12.4,12.5,3.10E-05
US National,4 wk ahead,Bin,percent,12.5,12.6,3.10E-05
US National,4 wk ahead,Bin,percent,12.6,12.7,3.10E-05
US National,4 wk ahead,Bin,percent,12.7,12.8,3.10E-05
US National,4 wk ahead,Bin,percent,12.8,12.9,3.10E-05
US National,4 wk ahead,Bin,percent,12.9,13,3.10E-05
US National,4 wk ahead,Bin,percent,13,NA,0.000635546
HHS Region 1,Season onset,Point,week,NA,NA,4
HHS Region 1,Season onset,Bin,week,40,41,2.07E-13
HHS Region 1,Season onset,Bin,week,41,42,7.13E-11
HHS Region 1,Season onset,Bin,week,42,43,1.17E-08
HHS Region 1,Season onset,Bin,week,43,44,9.12E-07
HHS Region 1,Season onset,Bin,week,44,45,3.44E-05
HHS Region 1,Season onset,Bin,week,45,46,0.000631381
HHS Region 1,Season onset,Bin,week,46,47,0.005781352
HHS Region 1,Season onset,Bin,week,47,48,0.027362634
HHS Region 1,Season onset,Bin,week,48,49,0.071457986
HHS Region 1,Season onset,Bin,week,49,50,0.114998656
HHS Region 1,Season onset,Bin,week,50,51,0.131446621
HHS Region 1,Season onset,Bin,week,51,52,0.115076237
HHS Region 1,Season onset,Bin,week,52,53,0.072688461
HHS Region 1,Season onset,Bin,week,1,2,0.038257135
HHS Region 1,Season onset,Bin,week,2,3,0.054098581
HHS Region 1,Season onset,Bin,week,3,4,0.110478922
HHS Region 1,Season onset,Bin,week,4,5,0.132433341
HHS Region 1,Season onset,Bin,week,5,6,0.087303278
HHS Region 1,Season onset,Bin,week,6,7,0.031884511
HHS Region 1,Season onset,Bin,week,7,8,0.0063438
HHS Region 1,Season onset,Bin,week,8,9,0.000838298
HHS Region 1,Season onset,Bin,week,9,10,0.000615725
HHS Region 1,Season onset,Bin,week,10,11,0.000615725
HHS Region 1,Season onset,Bin,week,11,12,0.000615725
HHS Region 1,Season onset,Bin,week,12,13,0.000615725
HHS Region 1,Season onset,Bin,week,13,14,0.000615725
HHS Region 1,Season onset,Bin,week,14,15,0.000615725
HHS Region 1,Season onset,Bin,week,15,16,0.000615725
HHS Region 1,Season onset,Bin,week,16,17,0.000615725
HHS Region 1,Season onset,Bin,week,17,18,0.000615725
HHS Region 1,Season onset,Bin,week,18,19,0.000615725
HHS Region 1,Season onset,Bin,week,19,20,0.000615725
HHS Region 1,Season onset,Bin,week,20,21,0.000615725
HHS Region 1,Season onset,Bin,week,none,none,0
HHS Region 1,Season peak week,Point,week,NA,NA,5
HHS Region 1,Season peak week,Bin,week,40,41,8.77E-18
HHS Region 1,Season peak week,Bin,week,41,42,6.92E-16
HHS Region 1,Season peak week,Bin,week,42,43,2.33E-13
HHS Region 1,Season peak week,Bin,week,43,44,4.37E-11
HHS Region 1,Season peak week,Bin,week,44,45,4.54E-09
HHS Region 1,Season peak week,Bin,week,45,46,2.62E-07
HHS Region 1,Season peak week,Bin,week,46,47,8.39E-06
HHS Region 1,Season peak week,Bin,week,47,48,0.000149958
HHS Region 1,Season peak week,Bin,week,48,49,0.001501004
HHS Region 1,Season peak week,Bin,week,49,50,0.008448372
HHS Region 1,Season peak week,Bin,week,50,51,0.026996841
HHS Region 1,Season peak week,Bin,week,51,52,0.05022668
HHS Region 1,Season peak week,Bin,week,52,53,0.058738603
HHS Region 1,Season peak week,Bin,week,1,2,0.053051625
HHS Region 1,Season peak week,Bin,week,2,3,0.052424932
HHS Region 1,Season peak week,Bin,week,3,4,0.070215201
HHS Region 1,Season peak week,Bin,week,4,5,0.104561294
HHS Region 1,Season peak week,Bin,week,5,6,0.127276767
HHS Region 1,Season peak week,Bin,week,6,7,0.11704236
HHS Region 1,Season peak week,Bin,week,7,8,0.090715328
HHS Region 1,Season peak week,Bin,week,8,9,0.070926022
HHS Region 1,Season peak week,Bin,week,9,10,0.062217708
HHS Region 1,Season peak week,Bin,week,10,11,0.053168272
HHS Region 1,Season peak week,Bin,week,11,12,0.034327759
HHS Region 1,Season peak week,Bin,week,12,13,0.014517793
HHS Region 1,Season peak week,Bin,week,13,14,0.003803938
HHS Region 1,Season peak week,Bin,week,14,15,0.000604554
HHS Region 1,Season peak week,Bin,week,15,16,0.000222026
HHS Region 1,Season peak week,Bin,week,16,17,0.000222026
HHS Region 1,Season peak week,Bin,week,17,18,0.000222026
HHS Region 1,Season peak week,Bin,week,18,19,0.000222026
HHS Region 1,Season peak week,Bin,week,19,20,0.000222026
HHS Region 1,Season peak week,Bin,week,20,21,0.000222026
HHS Region 1,Season peak percentage,Point,percent,NA,NA,2.3
HHS Region 1,Season peak percentage,Bin,percent,0,0.1,0.000381523
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.00098794
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.001348643
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.001782642
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.002284389
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.002844229
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.003450885
