target,location,forecast_week,bin_start_incl
Season peak percentage,Virginia,NA,7.0
Season peak percentage,Virginia,NA,7.1
Season peak percentage,Virginia,NA,7.2
Season peak percentage,Washington,NA,3.3
Season peak percentage,Washington,NA,3.4
Season peak percentage,Washington,NA,3.5
Season peak percentage,Washington,NA,3.6
Season peak percentage,Washington,NA,3.7
Season peak percentage,Washington,NA,3.8
Season peak percentage,Washington,NA,3.9
Season peak percentage,Washington,NA,4.0
Season peak percentage,Washington,NA,4.1
Season peak percentage,Washington,NA,4.2
Season peak percentage,Washington,NA,4.3
Season peak percentage,West Virginia,NA,3.1
Season peak percentage,West Virginia,NA,3.2
Season peak percentage,West Virginia,NA,3.3
Season peak percentage,West Virginia,NA,3.4
Season peak percentage,West Virginia,NA,3.5
Season peak percentage,West Virginia,NA,3.6
Season peak percentage,West Virginia,NA,3.7
Season peak percentage,West Virginia,NA,3.8
Season peak percentage,West Virginia,NA,3.9
Season peak percentage,West Virginia,NA,4.0
Season peak percentage,West Virginia,NA,4.1
Season peak percentage,Wisconsin,NA,3.2
Season peak percentage,Wisconsin,NA,3.3
Season peak percentage,Wisconsin,NA,3.4
Season peak percentage,Wisconsin,NA,3.5
Season peak percentage,Wisconsin,NA,3.6
Season peak percentage,Wisconsin,NA,3.7
Season peak percentage,Wisconsin,NA,3.8
Season peak percentage,Wisconsin,NA,3.9
Season peak percentage,Wisconsin,NA,4.0
Season peak percentage,Wisconsin,NA,4.1
Season peak percentage,Wisconsin,NA,4.2
Season peak percentage,Wyoming,NA,3.8
Season peak percentage,Wyoming,NA,3.9
Season peak percentage,Wyoming,NA,4.0
Season peak percentage,Wyoming,NA,4.1
Season peak percentage,Wyoming,NA,4.2
Season peak percentage,Wyoming,NA,4.3
Season peak percentage,Wyoming,NA,4.4
Season peak percentage,Wyoming,NA,4.5
Season peak percentage,Wyoming,NA,4.6
Season peak percentage,Wyoming,NA,4.7
Season peak percentage,Wyoming,NA,4.8
1 wk ahead,Alabama,43,2.2
1 wk ahead,Alabama,43,2.3
1 wk ahead,Alabama,43,2.4
1 wk ahead,Alabama,43,2.5
1 wk ahead,Alabama,43,2.6
1 wk ahead,Alabama,43,2.7
1 wk ahead,Alabama,43,2.8
1 wk ahead,Alabama,43,2.9
1 wk ahead,Alabama,43,3.0
1 wk ahead,Alabama,43,3.1
1 wk ahead,Alabama,43,3.2
1 wk ahead,Alaska,43,0.0
1 wk ahead,Alaska,43,0.1
1 wk ahead,Alaska,43,0.2
1 wk ahead,Alaska,43,0.3
1 wk ahead,Alaska,43,0.4
1 wk ahead,Alaska,43,0.5
1 wk ahead,Alaska,43,0.6
1 wk ahead,Alaska,43,0.7
1 wk ahead,Alaska,43,0.8
1 wk ahead,Alaska,43,0.9
1 wk ahead,Alaska,43,1.0
1 wk ahead,Arizona,43,0.8
1 wk ahead,Arizona,43,0.9
1 wk ahead,Arizona,43,1.0
1 wk ahead,Arizona,43,1.1
1 wk ahead,Arizona,43,1.2
1 wk ahead,Arizona,43,1.3
1 wk ahead,Arizona,43,1.4
1 wk ahead,Arizona,43,1.5
1 wk ahead,Arizona,43,1.6
1 wk ahead,Arizona,43,1.7
1 wk ahead,Arizona,43,1.8
1 wk ahead,Arkansas,43,0.8
1 wk ahead,Arkansas,43,0.9
1 wk ahead,Arkansas,43,1.0
1 wk ahead,Arkansas,43,1.1
1 wk ahead,Arkansas,43,1.2
1 wk ahead,Arkansas,43,1.3
1 wk ahead,Arkansas,43,1.4
1 wk ahead,Arkansas,43,1.5
1 wk ahead,Arkansas,43,1.6
1 wk ahead,Arkansas,43,1.7
1 wk ahead,Arkansas,43,1.8
1 wk ahead,California,43,1.1
1 wk ahead,California,43,1.2
1 wk ahead,California,43,1.3
1 wk ahead,California,43,1.4
1 wk ahead,California,43,1.5
1 wk ahead,California,43,1.6
1 wk ahead,California,43,1.7
1 wk ahead,California,43,1.8
1 wk ahead,California,43,1.9
1 wk ahead,California,43,2.0
1 wk ahead,California,43,2.1
1 wk ahead,Colorado,43,0.0
1 wk ahead,Colorado,43,0.1
1 wk ahead,Colorado,43,0.2
1 wk ahead,Colorado,43,0.3
1 wk ahead,Colorado,43,0.4
1 wk ahead,Colorado,43,0.5
1 wk ahead,Colorado,43,0.6
1 wk ahead,Colorado,43,0.7
1 wk ahead,Colorado,43,0.8
1 wk ahead,Colorado,43,0.9
1 wk ahead,Connecticut,43,1.2
1 wk ahead,Connecticut,43,1.3
1 wk ahead,Connecticut,43,1.4
1 wk ahead,Connecticut,43,1.5
1 wk ahead,Connecticut,43,1.6
1 wk ahead,Connecticut,43,1.7
1 wk ahead,Connecticut,43,1.8
1 wk ahead,Connecticut,43,1.9
1 wk ahead,Connecticut,43,2.0
1 wk ahead,Connecticut,43,2.1
1 wk ahead,Connecticut,43,2.2
1 wk ahead,Delaware,43,0.0
1 wk ahead,Delaware,43,0.1
1 wk ahead,Delaware,43,0.2
1 wk ahead,Delaware,43,0.3
1 wk ahead,Delaware,43,0.4
1 wk ahead,Delaware,43,0.5
1 wk ahead,Delaware,43,0.6
1 wk ahead,Delaware,43,0.7
1 wk ahead,Delaware,43,0.8
1 wk ahead,Delaware,43,0.9
1 wk ahead,District of Columbia,43,4.3
1 wk ahead,District of Columbia,43,4.4
1 wk ahead,District of Columbia,43,4.5
1 wk ahead,District of Columbia,43,4.6
1 wk ahead,District of Columbia,43,4.7
1 wk ahead,District of Columbia,43,4.8
1 wk ahead,District of Columbia,43,4.9
1 wk ahead,District of Columbia,43,5.0
1 wk ahead,District of Columbia,43,5.1
1 wk ahead,District of Columbia,43,5.2
1 wk ahead,District of Columbia,43,5.3
1 wk ahead,Georgia,43,1.9
1 wk ahead,Georgia,43,2.0
1 wk ahead,Georgia,43,2.1
1 wk ahead,Georgia,43,2.2
1 wk ahead,Georgia,43,2.3
1 wk ahead,Georgia,43,2.4
1 wk ahead,Georgia,43,2.5
1 wk ahead,Georgia,43,2.6
1 wk ahead,Georgia,43,2.7
1 wk ahead,Georgia,43,2.8
1 wk ahead,Georgia,43,2.9
1 wk ahead,Hawaii,43,1.8
1 wk ahead,Hawaii,43,1.9
1 wk ahead,Hawaii,43,2.0
1 wk ahead,Hawaii,43,2.1
1 wk ahead,Hawaii,43,2.2
1 wk ahead,Hawaii,43,2.3
1 wk ahead,Hawaii,43,2.4
1 wk ahead,Hawaii,43,2.5
1 wk ahead,Hawaii,43,2.6
1 wk ahead,Hawaii,43,2.7
1 wk ahead,Hawaii,43,2.8
1 wk ahead,Idaho,43,0.0
1 wk ahead,Idaho,43,0.1
1 wk ahead,Idaho,43,0.2
1 wk ahead,Idaho,43,0.3
1 wk ahead,Idaho,43,0.4
1 wk ahead,Idaho,43,0.5
1 wk ahead,Idaho,43,0.6
1 wk ahead,Idaho,43,0.7
1 wk ahead,Idaho,43,0.8
1 wk ahead,Idaho,43,0.9
1 wk ahead,Illinois,43,1.2
1 wk ahead,Illinois,43,1.3
1 wk ahead,Illinois,43,1.4
1 wk ahead,Illinois,43,1.5
1 wk ahead,Illinois,43,1.6
1 wk ahead,Illinois,43,1.7
1 wk ahead,Illinois,43,1.8
1 wk ahead,Illinois,43,1.9
1 wk ahead,Illinois,43,2.0
1 wk ahead,Illinois,43,2.1
1 wk ahead,Illinois,43,2.2
1 wk ahead,Indiana,43,0.6
1 wk ahead,Indiana,43,0.7
1 wk ahead,Indiana,43,0.8
1 wk ahead,Indiana,43,0.9
1 wk ahead,Indiana,43,1.0
1 wk ahead,Indiana,43,1.1
1 wk ahead,Indiana,43,1.2
1 wk ahead,Indiana,43,1.3
1 wk ahead,Indiana,43,1.4
1 wk ahead,Indiana,43,1.5
1 wk ahead,Indiana,43,1.6
1 wk ahead,Iowa,43,0.0
1 wk ahead,Iowa,43,0.1
1 wk ahead,Iowa,43,0.2
1 wk ahead,Iowa,43,0.3
1 wk ahead,Iowa,43,0.4
1 wk ahead,Iowa,43,0.5
1 wk ahead,Iowa,43,0.6
1 wk ahead,Kansas,43,0.3
1 wk ahead,Kansas,43,0.4
1 wk ahead,Kansas,43,0.5
1 wk ahead,Kansas,43,0.6
1 wk ahead,Kansas,43,0.7
1 wk ahead,Kansas,43,0.8
1 wk ahead,Kansas,43,0.9
1 wk ahead,Kansas,43,1.0
1 wk ahead,Kansas,43,1.1
1 wk ahead,Kansas,43,1.2
1 wk ahead,Kansas,43,1.3
1 wk ahead,Kentucky,43,0.2
1 wk ahead,Kentucky,43,0.3
1 wk ahead,Kentucky,43,0.4
1 wk ahead,Kentucky,43,0.5
1 wk ahead,Kentucky,43,0.6
1 wk ahead,Kentucky,43,0.7
1 wk ahead,Kentucky,43,0.8
1 wk ahead,Kentucky,43,0.9
1 wk ahead,Kentucky,43,1.0
1 wk ahead,Kentucky,43,1.1
1 wk ahead,Kentucky,43,1.2
1 wk ahead,Maine,43,0.4
1 wk ahead,Maine,43,0.5
1 wk ahead,Maine,43,0.6
1 wk ahead,Maine,43,0.7
1 wk ahead,Maine,43,0.8
1 wk ahead,Maine,43,0.9
1 wk ahead,Maine,43,1.0
1 wk ahead,Maine,43,1.1
1 wk ahead,Maine,43,1.2
1 wk ahead,Maine,43,1.3
1 wk ahead,Maine,43,1.4
1 wk ahead,Maryland,43,0.5
1 wk ahead,Maryland,43,0.6
1 wk ahead,Maryland,43,0.7
1 wk ahead,Maryland,43,0.8
1 wk ahead,Maryland,43,0.9
1 wk ahead,Maryland,43,1.0
1 wk ahead,Maryland,43,1.1
1 wk ahead,Maryland,43,1.2
1 wk ahead,Maryland,43,1.3
1 wk ahead,Maryland,43,1.4
1 wk ahead,Maryland,43,1.5
1 wk ahead,Massachusetts,43,0.3
1 wk ahead,Massachusetts,43,0.4
1 wk ahead,Massachusetts,43,0.5
1 wk ahead,Massachusetts,43,0.6
1 wk ahead,Massachusetts,43,0.7
1 wk ahead,Massachusetts,43,0.8
1 wk ahead,Massachusetts,43,0.9
1 wk ahead,Massachusetts,43,1.0
1 wk ahead,Massachusetts,43,1.1
1 wk ahead,Massachusetts,43,1.2
1 wk ahead,Massachusetts,43,1.3
1 wk ahead,Michigan,43,1.1
1 wk ahead,Michigan,43,1.2
1 wk ahead,Michigan,43,1.3
1 wk ahead,Michigan,43,1.4
1 wk ahead,Michigan,43,1.5
1 wk ahead,Michigan,43,1.6
1 wk ahead,Michigan,43,1.7
1 wk ahead,Michigan,43,1.8
1 wk ahead,Michigan,43,1.9
1 wk ahead,Michigan,43,2.0
1 wk ahead,Michigan,43,2.1
1 wk ahead,Minnesota,43,0.3
1 wk ahead,Minnesota,43,0.4
1 wk ahead,Minnesota,43,0.5
1 wk ahead,Minnesota,43,0.6
1 wk ahead,Minnesota,43,0.7
1 wk ahead,Minnesota,43,0.8
1 wk ahead,Minnesota,43,0.9
1 wk ahead,Minnesota,43,1.0
1 wk ahead,Minnesota,43,1.1
1 wk ahead,Minnesota,43,1.2
1 wk ahead,Minnesota,43,1.3
1 wk ahead,Mississippi,43,2.4
1 wk ahead,Mississippi,43,2.5
1 wk ahead,Mississippi,43,2.6
1 wk ahead,Mississippi,43,2.7
1 wk ahead,Mississippi,43,2.8
1 wk ahead,Mississippi,43,2.9
1 wk ahead,Mississippi,43,3.0
1 wk ahead,Mississippi,43,3.1
1 wk ahead,Mississippi,43,3.2
1 wk ahead,Mississippi,43,3.3
1 wk ahead,Mississippi,43,3.4
1 wk ahead,Missouri,43,0.9
1 wk ahead,Missouri,43,1.0
1 wk ahead,Missouri,43,1.1
1 wk ahead,Missouri,43,1.2
1 wk ahead,Missouri,43,1.3
1 wk ahead,Missouri,43,1.4
1 wk ahead,Missouri,43,1.5
1 wk ahead,Missouri,43,1.6
1 wk ahead,Missouri,43,1.7
1 wk ahead,Missouri,43,1.8
1 wk ahead,Missouri,43,1.9
1 wk ahead,Montana,43,0.0
1 wk ahead,Montana,43,0.1
1 wk ahead,Montana,43,0.2
1 wk ahead,Montana,43,0.3
1 wk ahead,Montana,43,0.4
1 wk ahead,Montana,43,0.5
1 wk ahead,Montana,43,0.6
1 wk ahead,Nebraska,43,0.0
1 wk ahead,Nebraska,43,0.1
1 wk ahead,Nebraska,43,0.2
1 wk ahead,Nebraska,43,0.3
1 wk ahead,Nebraska,43,0.4
1 wk ahead,Nebraska,43,0.5
1 wk ahead,Nebraska,43,0.6
1 wk ahead,Nebraska,43,0.7
1 wk ahead,Nebraska,43,0.8
1 wk ahead,Nebraska,43,0.9
1 wk ahead,Nevada,43,0.4
1 wk ahead,Nevada,43,0.5
1 wk ahead,Nevada,43,0.6
1 wk ahead,Nevada,43,0.7
1 wk ahead,Nevada,43,0.8
1 wk ahead,Nevada,43,0.9
1 wk ahead,Nevada,43,1.0
1 wk ahead,Nevada,43,1.1
1 wk ahead,Nevada,43,1.2
1 wk ahead,Nevada,43,1.3
1 wk ahead,Nevada,43,1.4
1 wk ahead,New Hampshire,43,0.0
1 wk ahead,New Hampshire,43,0.1
1 wk ahead,New Hampshire,43,0.2
1 wk ahead,New Hampshire,43,0.3
1 wk ahead,New Hampshire,43,0.4
1 wk ahead,New Hampshire,43,0.5
1 wk ahead,New Hampshire,43,0.6
1 wk ahead,New Hampshire,43,0.7
1 wk ahead,New Hampshire,43,0.8
1 wk ahead,New Hampshire,43,0.9
1 wk ahead,New Hampshire,43,1.0
1 wk ahead,New Jersey,43,2.3
1 wk ahead,New Jersey,43,2.4
1 wk ahead,New Jersey,43,2.5
1 wk ahead,New Jersey,43,2.6
1 wk ahead,New Jersey,43,2.7
1 wk ahead,New Jersey,43,2.8
1 wk ahead,New Jersey,43,2.9
1 wk ahead,New Jersey,43,3.0
1 wk ahead,New Jersey,43,3.1
1 wk ahead,New Jersey,43,3.2
1 wk ahead,New Jersey,43,3.3
1 wk ahead,New Mexico,43,1.0
1 wk ahead,New Mexico,43,1.1
1 wk ahead,New Mexico,43,1.2
1 wk ahead,New Mexico,43,1.3
1 wk ahead,New Mexico,43,1.4
1 wk ahead,New Mexico,43,1.5
1 wk ahead,New Mexico,43,1.6
1 wk ahead,New Mexico,43,1.7
1 wk ahead,New Mexico,43,1.8
1 wk ahead,New Mexico,43,1.9
1 wk ahead,New Mexico,43,2.0
1 wk ahead,New York,43,0.4
1 wk ahead,New York,43,0.5
1 wk ahead,New York,43,0.6
1 wk ahead,New York,43,0.7
1 wk ahead,New York,43,0.8
1 wk ahead,New York,43,0.9
1 wk ahead,New York,43,1.0
1 wk ahead,New York,43,1.1
1 wk ahead,New York,43,1.2
1 wk ahead,New York,43,1.3
1 wk ahead,New York,43,1.4
1 wk ahead,North Carolina,43,0.4
1 wk ahead,North Carolina,43,0.5
1 wk ahead,North Carolina,43,0.6
1 wk ahead,North Carolina,43,0.7
1 wk ahead,North Carolina,43,0.8
1 wk ahead,North Carolina,43,0.9
1 wk ahead,North Carolina,43,1.0
1 wk ahead,North Carolina,43,1.1
1 wk ahead,North Carolina,43,1.2
1 wk ahead,North Carolina,43,1.3
1 wk ahead,North Carolina,43,1.4
1 wk ahead,North Dakota,43,0.0
1 wk ahead,North Dakota,43,0.1
1 wk ahead,North Dakota,43,0.2
1 wk ahead,North Dakota,43,0.3
1 wk ahead,North Dakota,43,0.4
1 wk ahead,North Dakota,43,0.5
1 wk ahead,North Dakota,43,0.6
1 wk ahead,North Dakota,43,0.7
1 wk ahead,Ohio,43,0.3
1 wk ahead,Ohio,43,0.4
1 wk ahead,Ohio,43,0.5
1 wk ahead,Ohio,43,0.6
1 wk ahead,Ohio,43,0.7
1 wk ahead,Ohio,43,0.8
1 wk ahead,Ohio,43,0.9
1 wk ahead,Ohio,43,1.0
1 wk ahead,Ohio,43,1.1
1 wk ahead,Ohio,43,1.2
1 wk ahead,Ohio,43,1.3
1 wk ahead,Oklahoma,43,2.0
1 wk ahead,Oklahoma,43,2.1
1 wk ahead,Oklahoma,43,2.2
1 wk ahead,Oklahoma,43,2.3
1 wk ahead,Oklahoma,43,2.4
1 wk ahead,Oklahoma,43,2.5
1 wk ahead,Oklahoma,43,2.6
1 wk ahead,Oklahoma,43,2.7
1 wk ahead,Oklahoma,43,2.8
1 wk ahead,Oklahoma,43,2.9
1 wk ahead,Oklahoma,43,3.0
1 wk ahead,Oregon,43,0.6
1 wk ahead,Oregon,43,0.7
1 wk ahead,Oregon,43,0.8
1 wk ahead,Oregon,43,0.9
1 wk ahead,Oregon,43,1.0
1 wk ahead,Oregon,43,1.1
1 wk ahead,Oregon,43,1.2
1 wk ahead,Oregon,43,1.3
1 wk ahead,Oregon,43,1.4
1 wk ahead,Oregon,43,1.5
1 wk ahead,Oregon,43,1.6
1 wk ahead,Pennsylvania,43,0.6
1 wk ahead,Pennsylvania,43,0.7
1 wk ahead,Pennsylvania,43,0.8
1 wk ahead,Pennsylvania,43,0.9
1 wk ahead,Pennsylvania,43,1.0
1 wk ahead,Pennsylvania,43,1.1
1 wk ahead,Pennsylvania,43,1.2
1 wk ahead,Pennsylvania,43,1.3
1 wk ahead,Pennsylvania,43,1.4
1 wk ahead,Pennsylvania,43,1.5
1 wk ahead,Pennsylvania,43,1.6
1 wk ahead,Rhode Island,43,0.0
1 wk ahead,Rhode Island,43,0.1
1 wk ahead,Rhode Island,43,0.2
1 wk ahead,Rhode Island,43,0.3
1 wk ahead,Rhode Island,43,0.4
1 wk ahead,Rhode Island,43,0.5
1 wk ahead,Rhode Island,43,0.6
1 wk ahead,Rhode Island,43,0.7
1 wk ahead,Rhode Island,43,0.8
1 wk ahead,Rhode Island,43,0.9
1 wk ahead,Rhode Island,43,1.0
1 wk ahead,South Carolina,43,1.6
1 wk ahead,South Carolina,43,1.7
1 wk ahead,South Carolina,43,1.8
1 wk ahead,South Carolina,43,1.9
1 wk ahead,South Carolina,43,2.0
1 wk ahead,South Carolina,43,2.1
1 wk ahead,South Carolina,43,2.2
1 wk ahead,South Carolina,43,2.3
1 wk ahead,South Carolina,43,2.4
1 wk ahead,South Carolina,43,2.5
1 wk ahead,South Carolina,43,2.6
1 wk ahead,South Dakota,43,0.5
1 wk ahead,South Dakota,43,0.6
1 wk ahead,South Dakota,43,0.7
1 wk ahead,South Dakota,43,0.8
1 wk ahead,South Dakota,43,0.9
1 wk ahead,South Dakota,43,1.0
1 wk ahead,South Dakota,43,1.1
1 wk ahead,South Dakota,43,1.2
1 wk ahead,South Dakota,43,1.3
1 wk ahead,South Dakota,43,1.4
1 wk ahead,South Dakota,43,1.5
1 wk ahead,Tennessee,43,1.5
1 wk ahead,Tennessee,43,1.6
1 wk ahead,Tennessee,43,1.7
1 wk ahead,Tennessee,43,1.8
1 wk ahead,Tennessee,43,1.9
1 wk ahead,Tennessee,43,2.0
1 wk ahead,Tennessee,43,2.1
1 wk ahead,Tennessee,43,2.2
1 wk ahead,Tennessee,43,2.3
1 wk ahead,Tennessee,43,2.4
1 wk ahead,Tennessee,43,2.5
1 wk ahead,Texas,43,1.5
1 wk ahead,Texas,43,1.6
1 wk ahead,Texas,43,1.7
1 wk ahead,Texas,43,1.8
1 wk ahead,Texas,43,1.9
1 wk ahead,Texas,43,2.0
1 wk ahead,Texas,43,2.1
1 wk ahead,Texas,43,2.2
1 wk ahead,Texas,43,2.3
1 wk ahead,Texas,43,2.4
1 wk ahead,Texas,43,2.5
1 wk ahead,Utah,43,0.3
1 wk ahead,Utah,43,0.4
1 wk ahead,Utah,43,0.5
1 wk ahead,Utah,43,0.6
1 wk ahead,Utah,43,0.7
1 wk ahead,Utah,43,0.8
1 wk ahead,Utah,43,0.9
1 wk ahead,Utah,43,1.0
1 wk ahead,Utah,43,1.1
1 wk ahead,Utah,43,1.2
1 wk ahead,Utah,43,1.3
1 wk ahead,Vermont,43,0.0
1 wk ahead,Vermont,43,0.1
1 wk ahead,Vermont,43,0.2
1 wk ahead,Vermont,43,0.3
1 wk ahead,Vermont,43,0.4
1 wk ahead,Vermont,43,0.5
1 wk ahead,Vermont,43,0.6
1 wk ahead,Vermont,43,0.7
1 wk ahead,Virginia,43,1.5
1 wk ahead,Virginia,43,1.6
1 wk ahead,Virginia,43,1.7
1 wk ahead,Virginia,43,1.8
1 wk ahead,Virginia,43,1.9
1 wk ahead,Virginia,43,2.0
1 wk ahead,Virginia,43,2.1
1 wk ahead,Virginia,43,2.2
1 wk ahead,Virginia,43,2.3
1 wk ahead,Virginia,43,2.4
1 wk ahead,Virginia,43,2.5
1 wk ahead,Washington,43,0.0
1 wk ahead,Washington,43,0.1
1 wk ahead,Washington,43,0.2
1 wk ahead,Washington,43,0.3
1 wk ahead,Washington,43,0.4
1 wk ahead,Washington,43,0.5
1 wk ahead,Washington,43,0.6
1 wk ahead,Washington,43,0.7
1 wk ahead,Washington,43,0.8
1 wk ahead,West Virginia,43,0.2
1 wk ahead,West Virginia,43,0.3
1 wk ahead,West Virginia,43,0.4
1 wk ahead,West Virginia,43,0.5
1 wk ahead,West Virginia,43,0.6
1 wk ahead,West Virginia,43,0.7
1 wk ahead,West Virginia,43,0.8
1 wk ahead,West Virginia,43,0.9
1 wk ahead,West Virginia,43,1.0
1 wk ahead,West Virginia,43,1.1
1 wk ahead,West Virginia,43,1.2
1 wk ahead,Wisconsin,43,0.9
1 wk ahead,Wisconsin,43,1.0
1 wk ahead,Wisconsin,43,1.1
1 wk ahead,Wisconsin,43,1.2
1 wk ahead,Wisconsin,43,1.3
1 wk ahead,Wisconsin,43,1.4
1 wk ahead,Wisconsin,43,1.5
1 wk ahead,Wisconsin,43,1.6
1 wk ahead,Wisconsin,43,1.7
1 wk ahead,Wisconsin,43,1.8
1 wk ahead,Wisconsin,43,1.9
1 wk ahead,Wyoming,43,0.2
1 wk ahead,Wyoming,43,0.3
1 wk ahead,Wyoming,43,0.4
1 wk ahead,Wyoming,43,0.5
1 wk ahead,Wyoming,43,0.6
1 wk ahead,Wyoming,43,0.7
1 wk ahead,Wyoming,43,0.8
1 wk ahead,Wyoming,43,0.9
1 wk ahead,Wyoming,43,1.0
1 wk ahead,Wyoming,43,1.1
1 wk ahead,Wyoming,43,1.2
1 wk ahead,Puerto Rico,43,5.5
1 wk ahead,Puerto Rico,43,5.6
1 wk ahead,Puerto Rico,43,5.7
1 wk ahead,Puerto Rico,43,5.8
1 wk ahead,Puerto Rico,43,5.9
1 wk ahead,Puerto Rico,43,6.0
1 wk ahead,Puerto Rico,43,6.1
1 wk ahead,Puerto Rico,43,6.2
1 wk ahead,Puerto Rico,43,6.3
1 wk ahead,Puerto Rico,43,6.4
1 wk ahead,Puerto Rico,43,6.5
1 wk ahead,Virgin Islands,43,1.5
1 wk ahead,Virgin Islands,43,1.6
1 wk ahead,Virgin Islands,43,1.7
1 wk ahead,Virgin Islands,43,1.8
1 wk ahead,Virgin Islands,43,1.9
1 wk ahead,Virgin Islands,43,2.0
1 wk ahead,Virgin Islands,43,2.1
1 wk ahead,Virgin Islands,43,2.2
1 wk ahead,Virgin Islands,43,2.3
1 wk ahead,Virgin Islands,43,2.4
1 wk ahead,Virgin Islands,43,2.5
1 wk ahead,New York City,43,1.4
1 wk ahead,New York City,43,1.5
1 wk ahead,New York City,43,1.6
1 wk ahead,New York City,43,1.7
1 wk ahead,New York City,43,1.8
1 wk ahead,New York City,43,1.9
1 wk ahead,New York City,43,2.0
1 wk ahead,New York City,43,2.1
1 wk ahead,New York City,43,2.2
1 wk ahead,New York City,43,2.3
1 wk ahead,New York City,43,2.4
1 wk ahead,Louisiana,43,1.4
1 wk ahead,Louisiana,43,1.5
1 wk ahead,Louisiana,43,1.6
1 wk ahead,Louisiana,43,1.7
1 wk ahead,Louisiana,43,1.8
1 wk ahead,Louisiana,43,1.9
1 wk ahead,Louisiana,43,2.0
1 wk ahead,Louisiana,43,2.1
1 wk ahead,Louisiana,43,2.2
1 wk ahead,Louisiana,43,2.3
1 wk ahead,Louisiana,43,2.4
1 wk ahead,Alabama,44,2.0
1 wk ahead,Alabama,44,2.1
1 wk ahead,Alabama,44,2.2
1 wk ahead,Alabama,44,2.3
1 wk ahead,Alabama,44,2.4
1 wk ahead,Alabama,44,2.5
1 wk ahead,Alabama,44,2.6
1 wk ahead,Alabama,44,2.7
1 wk ahead,Alabama,44,2.8
1 wk ahead,Alabama,44,2.9
1 wk ahead,Alabama,44,3.0
1 wk ahead,Alaska,44,0.3
1 wk ahead,Alaska,44,0.4
1 wk ahead,Alaska,44,0.5
1 wk ahead,Alaska,44,0.6
1 wk ahead,Alaska,44,0.7
1 wk ahead,Alaska,44,0.8
