"target","location","forecast_wk","bin_start_incl"
"1 wk ahead","HHS Region 2",45,"1.3"
"1 wk ahead","HHS Region 2",45,"1.4"
"1 wk ahead","HHS Region 2",45,"1.5"
"1 wk ahead","HHS Region 2",45,"1.6"
"1 wk ahead","HHS Region 2",45,"1.7"
"1 wk ahead","HHS Region 2",45,"1.8"
"1 wk ahead","HHS Region 2",45,"1.9"
"1 wk ahead","HHS Region 3",45,"1.2"
"1 wk ahead","HHS Region 3",45,"1.3"
"1 wk ahead","HHS Region 3",45,"1.4"
"1 wk ahead","HHS Region 3",45,"1.5"
"1 wk ahead","HHS Region 3",45,"1.6"
"1 wk ahead","HHS Region 3",45,"1.7"
"1 wk ahead","HHS Region 3",45,"1.8"
"1 wk ahead","HHS Region 3",45,"1.9"
"1 wk ahead","HHS Region 3",45,"2"
"1 wk ahead","HHS Region 3",45,"2.1"
"1 wk ahead","HHS Region 3",45,"2.2"
"1 wk ahead","HHS Region 4",45,"0.8"
"1 wk ahead","HHS Region 4",45,"0.9"
"1 wk ahead","HHS Region 4",45,"1"
"1 wk ahead","HHS Region 4",45,"1.1"
"1 wk ahead","HHS Region 4",45,"1.2"
"1 wk ahead","HHS Region 4",45,"1.3"
"1 wk ahead","HHS Region 4",45,"1.4"
"1 wk ahead","HHS Region 4",45,"1.5"
"1 wk ahead","HHS Region 4",45,"1.6"
"1 wk ahead","HHS Region 4",45,"1.7"
"1 wk ahead","HHS Region 4",45,"1.8"
"1 wk ahead","HHS Region 5",45,"0.7"
"1 wk ahead","HHS Region 5",45,"0.8"
"1 wk ahead","HHS Region 5",45,"0.9"
"1 wk ahead","HHS Region 5",45,"1"
"1 wk ahead","HHS Region 5",45,"1.1"
"1 wk ahead","HHS Region 5",45,"1.2"
"1 wk ahead","HHS Region 5",45,"1.3"
"1 wk ahead","HHS Region 5",45,"1.4"
"1 wk ahead","HHS Region 5",45,"1.5"
"1 wk ahead","HHS Region 5",45,"1.6"
"1 wk ahead","HHS Region 5",45,"1.7"
"1 wk ahead","HHS Region 6",45,"2.7"
"1 wk ahead","HHS Region 6",45,"2.8"
"1 wk ahead","HHS Region 6",45,"2.9"
"1 wk ahead","HHS Region 6",45,"3"
"1 wk ahead","HHS Region 6",45,"3.1"
"1 wk ahead","HHS Region 6",45,"3.2"
"1 wk ahead","HHS Region 6",45,"3.3"
"1 wk ahead","HHS Region 6",45,"3.4"
"1 wk ahead","HHS Region 6",45,"3.5"
"1 wk ahead","HHS Region 6",45,"3.6"
"1 wk ahead","HHS Region 6",45,"3.7"
"1 wk ahead","HHS Region 7",45,"0.6"
"1 wk ahead","HHS Region 7",45,"0.7"
"1 wk ahead","HHS Region 7",45,"0.8"
"1 wk ahead","HHS Region 7",45,"0.9"
"1 wk ahead","HHS Region 7",45,"1"
"1 wk ahead","HHS Region 7",45,"1.1"
"1 wk ahead","HHS Region 7",45,"1.2"
"1 wk ahead","HHS Region 7",45,"1.3"
"1 wk ahead","HHS Region 7",45,"1.4"
"1 wk ahead","HHS Region 7",45,"1.5"
"1 wk ahead","HHS Region 7",45,"1.6"
"1 wk ahead","HHS Region 8",45,"0.3"
"1 wk ahead","HHS Region 8",45,"0.4"
"1 wk ahead","HHS Region 8",45,"0.5"
"1 wk ahead","HHS Region 8",45,"0.6"
"1 wk ahead","HHS Region 8",45,"0.7"
"1 wk ahead","HHS Region 8",45,"0.8"
"1 wk ahead","HHS Region 8",45,"0.9"
"1 wk ahead","HHS Region 8",45,"1"
"1 wk ahead","HHS Region 8",45,"1.1"
"1 wk ahead","HHS Region 8",45,"1.2"
"1 wk ahead","HHS Region 8",45,"1.3"
"1 wk ahead","HHS Region 9",45,"1.5"
"1 wk ahead","HHS Region 9",45,"1.6"
"1 wk ahead","HHS Region 9",45,"1.7"
"1 wk ahead","HHS Region 9",45,"1.8"
"1 wk ahead","HHS Region 9",45,"1.9"
"1 wk ahead","HHS Region 9",45,"2"
"1 wk ahead","HHS Region 9",45,"2.1"
"1 wk ahead","HHS Region 9",45,"2.2"
"1 wk ahead","HHS Region 9",45,"2.3"
"1 wk ahead","HHS Region 9",45,"2.4"
"1 wk ahead","HHS Region 9",45,"2.5"
"1 wk ahead","HHS Region 10",45,"0.2"
"1 wk ahead","HHS Region 10",45,"0.3"
"1 wk ahead","HHS Region 10",45,"0.4"
"1 wk ahead","HHS Region 10",45,"0.5"
"1 wk ahead","HHS Region 10",45,"0.6"
"1 wk ahead","HHS Region 10",45,"0.7"
"1 wk ahead","HHS Region 10",45,"0.8"
"1 wk ahead","HHS Region 10",45,"0.9"
"1 wk ahead","HHS Region 10",45,"1"
"1 wk ahead","HHS Region 10",45,"1.1"
"1 wk ahead","HHS Region 10",45,"1.2"
"1 wk ahead","US National",46,"1.4"
"1 wk ahead","US National",46,"1.5"
"1 wk ahead","US National",46,"1.6"
"1 wk ahead","US National",46,"1.7"
"1 wk ahead","US National",46,"1.8"
"1 wk ahead","US National",46,"1.9"
"1 wk ahead","US National",46,"2"
"1 wk ahead","US National",46,"2.1"
"1 wk ahead","US National",46,"2.2"
"1 wk ahead","US National",46,"2.3"
"1 wk ahead","US National",46,"2.4"
"1 wk ahead","HHS Region 1",46,"0.5"
"1 wk ahead","HHS Region 1",46,"0.6"
"1 wk ahead","HHS Region 1",46,"0.7"
"1 wk ahead","HHS Region 1",46,"0.8"
"1 wk ahead","HHS Region 1",46,"0.9"
"1 wk ahead","HHS Region 1",46,"1"
"1 wk ahead","HHS Region 1",46,"1.1"
"1 wk ahead","HHS Region 1",46,"1.2"
"1 wk ahead","HHS Region 1",46,"1.3"
"1 wk ahead","HHS Region 1",46,"1.4"
"1 wk ahead","HHS Region 1",46,"1.5"
"1 wk ahead","HHS Region 2",46,"0.9"
"1 wk ahead","HHS Region 2",46,"1"
"1 wk ahead","HHS Region 2",46,"1.1"
"1 wk ahead","HHS Region 2",46,"1.2"
"1 wk ahead","HHS Region 2",46,"1.3"
"1 wk ahead","HHS Region 2",46,"1.4"
"1 wk ahead","HHS Region 2",46,"1.5"
"1 wk ahead","HHS Region 2",46,"1.6"
"1 wk ahead","HHS Region 2",46,"1.7"
"1 wk ahead","HHS Region 2",46,"1.8"
"1 wk ahead","HHS Region 2",46,"1.9"
"1 wk ahead","HHS Region 3",46,"1.7"
"1 wk ahead","HHS Region 3",46,"1.8"
"1 wk ahead","HHS Region 3",46,"1.9"
"1 wk ahead","HHS Region 3",46,"2"
"1 wk ahead","HHS Region 3",46,"2.1"
"1 wk ahead","HHS Region 3",46,"2.2"
"1 wk ahead","HHS Region 3",46,"2.3"
"1 wk ahead","HHS Region 3",46,"2.4"
"1 wk ahead","HHS Region 3",46,"2.5"
"1 wk ahead","HHS Region 3",46,"2.6"
"1 wk ahead","HHS Region 3",46,"2.7"
"1 wk ahead","HHS Region 4",46,"1.2"
"1 wk ahead","HHS Region 4",46,"1.3"
"1 wk ahead","HHS Region 4",46,"1.4"
"1 wk ahead","HHS Region 4",46,"1.5"
"1 wk ahead","HHS Region 4",46,"1.6"
"1 wk ahead","HHS Region 4",46,"1.7"
"1 wk ahead","HHS Region 4",46,"1.8"
"1 wk ahead","HHS Region 4",46,"1.9"
"1 wk ahead","HHS Region 4",46,"2"
"1 wk ahead","HHS Region 4",46,"2.1"
"1 wk ahead","HHS Region 4",46,"2.2"
"1 wk ahead","HHS Region 5",46,"0.9"
"1 wk ahead","HHS Region 5",46,"1"
"1 wk ahead","HHS Region 5",46,"1.1"
"1 wk ahead","HHS Region 5",46,"1.2"
"1 wk ahead","HHS Region 5",46,"1.3"
"1 wk ahead","HHS Region 5",46,"1.4"
"1 wk ahead","HHS Region 5",46,"1.5"
"1 wk ahead","HHS Region 5",46,"1.6"
"1 wk ahead","HHS Region 5",46,"1.7"
"1 wk ahead","HHS Region 5",46,"1.8"
"1 wk ahead","HHS Region 5",46,"1.9"
"1 wk ahead","HHS Region 6",46,"3.5"
"1 wk ahead","HHS Region 6",46,"3.6"
"1 wk ahead","HHS Region 6",46,"3.7"
"1 wk ahead","HHS Region 6",46,"3.8"
"1 wk ahead","HHS Region 6",46,"3.9"
"1 wk ahead","HHS Region 6",46,"4"
"1 wk ahead","HHS Region 6",46,"4.1"
"1 wk ahead","HHS Region 6",46,"4.2"
"1 wk ahead","HHS Region 6",46,"4.3"
"1 wk ahead","HHS Region 6",46,"4.4"
"1 wk ahead","HHS Region 6",46,"4.5"
"1 wk ahead","HHS Region 7",46,"0.8"
"1 wk ahead","HHS Region 7",46,"0.9"
"1 wk ahead","HHS Region 7",46,"1"
"1 wk ahead","HHS Region 7",46,"1.1"
"1 wk ahead","HHS Region 7",46,"1.2"
"1 wk ahead","HHS Region 7",46,"1.3"
"1 wk ahead","HHS Region 7",46,"1.4"
"1 wk ahead","HHS Region 7",46,"1.5"
"1 wk ahead","HHS Region 7",46,"1.6"
"1 wk ahead","HHS Region 7",46,"1.7"
"1 wk ahead","HHS Region 7",46,"1.8"
"1 wk ahead","HHS Region 8",46,"0.5"
"1 wk ahead","HHS Region 8",46,"0.6"
"1 wk ahead","HHS Region 8",46,"0.7"
"1 wk ahead","HHS Region 8",46,"0.8"
"1 wk ahead","HHS Region 8",46,"0.9"
"1 wk ahead","HHS Region 8",46,"1"
"1 wk ahead","HHS Region 8",46,"1.1"
"1 wk ahead","HHS Region 8",46,"1.2"
"1 wk ahead","HHS Region 8",46,"1.3"
"1 wk ahead","HHS Region 8",46,"1.4"
"1 wk ahead","HHS Region 8",46,"1.5"
"1 wk ahead","HHS Region 9",46,"1.7"
"1 wk ahead","HHS Region 9",46,"1.8"
"1 wk ahead","HHS Region 9",46,"1.9"
"1 wk ahead","HHS Region 9",46,"2"
"1 wk ahead","HHS Region 9",46,"2.1"
"1 wk ahead","HHS Region 9",46,"2.2"
"1 wk ahead","HHS Region 9",46,"2.3"
"1 wk ahead","HHS Region 9",46,"2.4"
"1 wk ahead","HHS Region 9",46,"2.5"
"1 wk ahead","HHS Region 9",46,"2.6"
"1 wk ahead","HHS Region 9",46,"2.7"
"1 wk ahead","HHS Region 10",46,"0.3"
"1 wk ahead","HHS Region 10",46,"0.4"
"1 wk ahead","HHS Region 10",46,"0.5"
"1 wk ahead","HHS Region 10",46,"0.6"
"1 wk ahead","HHS Region 10",46,"0.7"
"1 wk ahead","HHS Region 10",46,"0.8"
"1 wk ahead","HHS Region 10",46,"0.9"
"1 wk ahead","HHS Region 10",46,"1"
"1 wk ahead","HHS Region 10",46,"1.1"
"1 wk ahead","HHS Region 10",46,"1.2"
"1 wk ahead","HHS Region 10",46,"1.3"
"1 wk ahead","US National",47,"1.2"
"1 wk ahead","US National",47,"1.3"
"1 wk ahead","US National",47,"1.4"
"1 wk ahead","US National",47,"1.5"
"1 wk ahead","US National",47,"1.6"
"1 wk ahead","US National",47,"1.7"
"1 wk ahead","US National",47,"1.8"
"1 wk ahead","US National",47,"1.9"
"1 wk ahead","US National",47,"2"
"1 wk ahead","US National",47,"2.1"
"1 wk ahead","US National",47,"2.2"
"1 wk ahead","HHS Region 1",47,"0.3"
"1 wk ahead","HHS Region 1",47,"0.4"
"1 wk ahead","HHS Region 1",47,"0.5"
"1 wk ahead","HHS Region 1",47,"0.6"
"1 wk ahead","HHS Region 1",47,"0.7"
"1 wk ahead","HHS Region 1",47,"0.8"
"1 wk ahead","HHS Region 1",47,"0.9"
"1 wk ahead","HHS Region 1",47,"1"
"1 wk ahead","HHS Region 1",47,"1.1"
"1 wk ahead","HHS Region 1",47,"1.2"
"1 wk ahead","HHS Region 1",47,"1.3"
"1 wk ahead","HHS Region 2",47,"1.1"
"1 wk ahead","HHS Region 2",47,"1.2"
"1 wk ahead","HHS Region 2",47,"1.3"
"1 wk ahead","HHS Region 2",47,"1.4"
"1 wk ahead","HHS Region 2",47,"1.5"
"1 wk ahead","HHS Region 2",47,"1.6"
"1 wk ahead","HHS Region 2",47,"1.7"
"1 wk ahead","HHS Region 2",47,"1.8"
"1 wk ahead","HHS Region 2",47,"1.9"
"1 wk ahead","HHS Region 2",47,"2"
"1 wk ahead","HHS Region 2",47,"2.1"
"1 wk ahead","HHS Region 3",47,"1.3"
"1 wk ahead","HHS Region 3",47,"1.4"
"1 wk ahead","HHS Region 3",47,"1.5"
"1 wk ahead","HHS Region 3",47,"1.6"
"1 wk ahead","HHS Region 3",47,"1.7"
"1 wk ahead","HHS Region 3",47,"1.8"
"1 wk ahead","HHS Region 3",47,"1.9"
"1 wk ahead","HHS Region 3",47,"2"
"1 wk ahead","HHS Region 3",47,"2.1"
"1 wk ahead","HHS Region 3",47,"2.2"
"1 wk ahead","HHS Region 3",47,"2.3"
"1 wk ahead","HHS Region 4",47,"0.9"
"1 wk ahead","HHS Region 4",47,"1"
"1 wk ahead","HHS Region 4",47,"1.1"
"1 wk ahead","HHS Region 4",47,"1.2"
"1 wk ahead","HHS Region 4",47,"1.3"
"1 wk ahead","HHS Region 4",47,"1.4"
"1 wk ahead","HHS Region 4",47,"1.5"
"1 wk ahead","HHS Region 4",47,"1.6"
"1 wk ahead","HHS Region 4",47,"1.7"
"1 wk ahead","HHS Region 4",47,"1.8"
"1 wk ahead","HHS Region 4",47,"1.9"
"1 wk ahead","HHS Region 5",47,"0.6"
"1 wk ahead","HHS Region 5",47,"0.7"
"1 wk ahead","HHS Region 5",47,"0.8"
"1 wk ahead","HHS Region 5",47,"0.9"
"1 wk ahead","HHS Region 5",47,"1"
"1 wk ahead","HHS Region 5",47,"1.1"
"1 wk ahead","HHS Region 5",47,"1.2"
"1 wk ahead","HHS Region 5",47,"1.3"
"1 wk ahead","HHS Region 5",47,"1.4"
"1 wk ahead","HHS Region 5",47,"1.5"
"1 wk ahead","HHS Region 5",47,"1.6"
"1 wk ahead","HHS Region 6",47,"3.1"
"1 wk ahead","HHS Region 6",47,"3.2"
"1 wk ahead","HHS Region 6",47,"3.3"
"1 wk ahead","HHS Region 6",47,"3.4"
"1 wk ahead","HHS Region 6",47,"3.5"
"1 wk ahead","HHS Region 6",47,"3.6"
"1 wk ahead","HHS Region 6",47,"3.7"
"1 wk ahead","HHS Region 6",47,"3.8"
"1 wk ahead","HHS Region 6",47,"3.9"
"1 wk ahead","HHS Region 6",47,"4"
"1 wk ahead","HHS Region 6",47,"4.1"
"1 wk ahead","HHS Region 7",47,"0.5"
"1 wk ahead","HHS Region 7",47,"0.6"
"1 wk ahead","HHS Region 7",47,"0.7"
"1 wk ahead","HHS Region 7",47,"0.8"
"1 wk ahead","HHS Region 7",47,"0.9"
"1 wk ahead","HHS Region 7",47,"1"
"1 wk ahead","HHS Region 7",47,"1.1"
"1 wk ahead","HHS Region 7",47,"1.2"
"1 wk ahead","HHS Region 7",47,"1.3"
"1 wk ahead","HHS Region 7",47,"1.4"
"1 wk ahead","HHS Region 7",47,"1.5"
"1 wk ahead","HHS Region 8",47,"0.2"
"1 wk ahead","HHS Region 8",47,"0.3"
"1 wk ahead","HHS Region 8",47,"0.4"
"1 wk ahead","HHS Region 8",47,"0.5"
"1 wk ahead","HHS Region 8",47,"0.6"
"1 wk ahead","HHS Region 8",47,"0.7"
"1 wk ahead","HHS Region 8",47,"0.8"
"1 wk ahead","HHS Region 8",47,"0.9"
"1 wk ahead","HHS Region 8",47,"1"
"1 wk ahead","HHS Region 8",47,"1.1"
"1 wk ahead","HHS Region 8",47,"1.2"
"1 wk ahead","HHS Region 9",47,"1.5"
"1 wk ahead","HHS Region 9",47,"1.6"
"1 wk ahead","HHS Region 9",47,"1.7"
"1 wk ahead","HHS Region 9",47,"1.8"
"1 wk ahead","HHS Region 9",47,"1.9"
"1 wk ahead","HHS Region 9",47,"2"
"1 wk ahead","HHS Region 9",47,"2.1"
"1 wk ahead","HHS Region 9",47,"2.2"
"1 wk ahead","HHS Region 9",47,"2.3"
"1 wk ahead","HHS Region 9",47,"2.4"
"1 wk ahead","HHS Region 9",47,"2.5"
"1 wk ahead","HHS Region 10",47,"0.3"
"1 wk ahead","HHS Region 10",47,"0.4"
"1 wk ahead","HHS Region 10",47,"0.5"
"1 wk ahead","HHS Region 10",47,"0.6"
"1 wk ahead","HHS Region 10",47,"0.7"
"1 wk ahead","HHS Region 10",47,"0.8"
"1 wk ahead","HHS Region 10",47,"0.9"
"1 wk ahead","HHS Region 10",47,"1"
"1 wk ahead","HHS Region 10",47,"1.1"
"1 wk ahead","HHS Region 10",47,"1.2"
"1 wk ahead","HHS Region 10",47,"1.3"
"1 wk ahead","US National",48,"1.3"
"1 wk ahead","US National",48,"1.4"
"1 wk ahead","US National",48,"1.5"
"1 wk ahead","US National",48,"1.6"
"1 wk ahead","US National",48,"1.7"
"1 wk ahead","US National",48,"1.8"
"1 wk ahead","US National",48,"1.9"
"1 wk ahead","US National",48,"2"
"1 wk ahead","US National",48,"2.1"
"1 wk ahead","US National",48,"2.2"
"1 wk ahead","US National",48,"2.3"
"1 wk ahead","HHS Region 1",48,"0.5"
"1 wk ahead","HHS Region 1",48,"0.6"
"1 wk ahead","HHS Region 1",48,"0.7"
"1 wk ahead","HHS Region 1",48,"0.8"
"1 wk ahead","HHS Region 1",48,"0.9"
"1 wk ahead","HHS Region 1",48,"1"
"1 wk ahead","HHS Region 1",48,"1.1"
"1 wk ahead","HHS Region 1",48,"1.2"
"1 wk ahead","HHS Region 1",48,"1.3"
"1 wk ahead","HHS Region 1",48,"1.4"
"1 wk ahead","HHS Region 1",48,"1.5"
"1 wk ahead","HHS Region 2",48,"1.4"
"1 wk ahead","HHS Region 2",48,"1.5"
"1 wk ahead","HHS Region 2",48,"1.6"
"1 wk ahead","HHS Region 2",48,"1.7"
"1 wk ahead","HHS Region 2",48,"1.8"
"1 wk ahead","HHS Region 2",48,"1.9"
"1 wk ahead","HHS Region 2",48,"2"
"1 wk ahead","HHS Region 2",48,"2.1"
"1 wk ahead","HHS Region 2",48,"2.2"
"1 wk ahead","HHS Region 2",48,"2.3"
"1 wk ahead","HHS Region 2",48,"2.4"
"1 wk ahead","HHS Region 3",48,"1.5"
"1 wk ahead","HHS Region 3",48,"1.6"
"1 wk ahead","HHS Region 3",48,"1.7"
"1 wk ahead","HHS Region 3",48,"1.8"
"1 wk ahead","HHS Region 3",48,"1.9"
"1 wk ahead","HHS Region 3",48,"2"
"1 wk ahead","HHS Region 3",48,"2.1"
"1 wk ahead","HHS Region 3",48,"2.2"
"1 wk ahead","HHS Region 3",48,"2.3"
"1 wk ahead","HHS Region 3",48,"2.4"
"1 wk ahead","HHS Region 3",48,"2.5"
"1 wk ahead","HHS Region 4",48,"0.9"
"1 wk ahead","HHS Region 4",48,"1"
"1 wk ahead","HHS Region 4",48,"1.1"
"1 wk ahead","HHS Region 4",48,"1.2"
"1 wk ahead","HHS Region 4",48,"1.3"
"1 wk ahead","HHS Region 4",48,"1.4"
"1 wk ahead","HHS Region 4",48,"1.5"
"1 wk ahead","HHS Region 4",48,"1.6"
"1 wk ahead","HHS Region 4",48,"1.7"
"1 wk ahead","HHS Region 4",48,"1.8"
"1 wk ahead","HHS Region 4",48,"1.9"
"1 wk ahead","HHS Region 5",48,"0.9"
"1 wk ahead","HHS Region 5",48,"1"
"1 wk ahead","HHS Region 5",48,"1.1"
"1 wk ahead","HHS Region 5",48,"1.2"
"1 wk ahead","HHS Region 5",48,"1.3"
"1 wk ahead","HHS Region 5",48,"1.4"
"1 wk ahead","HHS Region 5",48,"1.5"
"1 wk ahead","HHS Region 5",48,"1.6"
"1 wk ahead","HHS Region 5",48,"1.7"
"1 wk ahead","HHS Region 5",48,"1.8"
"1 wk ahead","HHS Region 5",48,"1.9"
"1 wk ahead","HHS Region 6",48,"3.2"
"1 wk ahead","HHS Region 6",48,"3.3"
"1 wk ahead","HHS Region 6",48,"3.4"
"1 wk ahead","HHS Region 6",48,"3.5"
"1 wk ahead","HHS Region 6",48,"3.6"
"1 wk ahead","HHS Region 6",48,"3.7"
"1 wk ahead","HHS Region 6",48,"3.8"
"1 wk ahead","HHS Region 6",48,"3.9"
"1 wk ahead","HHS Region 6",48,"4"
"1 wk ahead","HHS Region 6",48,"4.1"
"1 wk ahead","HHS Region 6",48,"4.2"
"1 wk ahead","HHS Region 7",48,"0.4"
"1 wk ahead","HHS Region 7",48,"0.5"
"1 wk ahead","HHS Region 7",48,"0.6"
"1 wk ahead","HHS Region 7",48,"0.7"
"1 wk ahead","HHS Region 7",48,"0.8"
"1 wk ahead","HHS Region 7",48,"0.9"
"1 wk ahead","HHS Region 7",48,"1"
"1 wk ahead","HHS Region 7",48,"1.1"
"1 wk ahead","HHS Region 7",48,"1.2"
"1 wk ahead","HHS Region 7",48,"1.3"
"1 wk ahead","HHS Region 7",48,"1.4"
"1 wk ahead","HHS Region 8",48,"0.4"
"1 wk ahead","HHS Region 8",48,"0.5"
"1 wk ahead","HHS Region 8",48,"0.6"
"1 wk ahead","HHS Region 8",48,"0.7"
"1 wk ahead","HHS Region 8",48,"0.8"
"1 wk ahead","HHS Region 8",48,"0.9"
"1 wk ahead","HHS Region 8",48,"1"
"1 wk ahead","HHS Region 8",48,"1.1"
"1 wk ahead","HHS Region 8",48,"1.2"
"1 wk ahead","HHS Region 8",48,"1.3"
"1 wk ahead","HHS Region 8",48,"1.4"
"1 wk ahead","HHS Region 9",48,"1.5"
"1 wk ahead","HHS Region 9",48,"1.6"
"1 wk ahead","HHS Region 9",48,"1.7"
"1 wk ahead","HHS Region 9",48,"1.8"
"1 wk ahead","HHS Region 9",48,"1.9"
"1 wk ahead","HHS Region 9",48,"2"
"1 wk ahead","HHS Region 9",48,"2.1"
"1 wk ahead","HHS Region 9",48,"2.2"
"1 wk ahead","HHS Region 9",48,"2.3"
"1 wk ahead","HHS Region 9",48,"2.4"
"1 wk ahead","HHS Region 9",48,"2.5"
"1 wk ahead","HHS Region 10",48,"0.1"
"1 wk ahead","HHS Region 10",48,"0.2"
"1 wk ahead","HHS Region 10",48,"0.3"
"1 wk ahead","HHS Region 10",48,"0.4"
"1 wk ahead","HHS Region 10",48,"0.5"
"1 wk ahead","HHS Region 10",48,"0.6"
"1 wk ahead","HHS Region 10",48,"0.7"
"1 wk ahead","HHS Region 10",48,"0.8"
"1 wk ahead","HHS Region 10",48,"0.9"
"1 wk ahead","HHS Region 10",48,"1"
"1 wk ahead","HHS Region 10",48,"1.1"
"1 wk ahead","US National",49,"1.4"
"1 wk ahead","US National",49,"1.5"
"1 wk ahead","US National",49,"1.6"
"1 wk ahead","US National",49,"1.7"
"1 wk ahead","US National",49,"1.8"
"1 wk ahead","US National",49,"1.9"
"1 wk ahead","US National",49,"2"
"1 wk ahead","US National",49,"2.1"
"1 wk ahead","US National",49,"2.2"
"1 wk ahead","US National",49,"2.3"
"1 wk ahead","US National",49,"2.4"
"1 wk ahead","HHS Region 1",49,"0.5"
"1 wk ahead","HHS Region 1",49,"0.6"
"1 wk ahead","HHS Region 1",49,"0.7"
"1 wk ahead","HHS Region 1",49,"0.8"
"1 wk ahead","HHS Region 1",49,"0.9"
"1 wk ahead","HHS Region 1",49,"1"
"1 wk ahead","HHS Region 1",49,"1.1"
"1 wk ahead","HHS Region 1",49,"1.2"
"1 wk ahead","HHS Region 1",49,"1.3"
"1 wk ahead","HHS Region 1",49,"1.4"
"1 wk ahead","HHS Region 1",49,"1.5"
"1 wk ahead","HHS Region 2",49,"1.2"
"1 wk ahead","HHS Region 2",49,"1.3"
"1 wk ahead","HHS Region 2",49,"1.4"
"1 wk ahead","HHS Region 2",49,"1.5"
"1 wk ahead","HHS Region 2",49,"1.6"
"1 wk ahead","HHS Region 2",49,"1.7"
"1 wk ahead","HHS Region 2",49,"1.8"
"1 wk ahead","HHS Region 2",49,"1.9"
"1 wk ahead","HHS Region 2",49,"2"
"1 wk ahead","HHS Region 2",49,"2.1"
"1 wk ahead","HHS Region 2",49,"2.2"
"1 wk ahead","HHS Region 3",49,"1.8"
"1 wk ahead","HHS Region 3",49,"1.9"
"1 wk ahead","HHS Region 3",49,"2"
"1 wk ahead","HHS Region 3",49,"2.1"
"1 wk ahead","HHS Region 3",49,"2.2"
"1 wk ahead","HHS Region 3",49,"2.3"
"1 wk ahead","HHS Region 3",49,"2.4"
"1 wk ahead","HHS Region 3",49,"2.5"
"1 wk ahead","HHS Region 3",49,"2.6"
"1 wk ahead","HHS Region 3",49,"2.7"
"1 wk ahead","HHS Region 3",49,"2.8"
"1 wk ahead","HHS Region 4",49,"1"
"1 wk ahead","HHS Region 4",49,"1.1"
"1 wk ahead","HHS Region 4",49,"1.2"
"1 wk ahead","HHS Region 4",49,"1.3"
"1 wk ahead","HHS Region 4",49,"1.4"
"1 wk ahead","HHS Region 4",49,"1.5"
"1 wk ahead","HHS Region 4",49,"1.6"
"1 wk ahead","HHS Region 4",49,"1.7"
"1 wk ahead","HHS Region 4",49,"1.8"
"1 wk ahead","HHS Region 4",49,"1.9"
"1 wk ahead","HHS Region 4",49,"2"
"1 wk ahead","HHS Region 5",49,"0.9"
"1 wk ahead","HHS Region 5",49,"1"
"1 wk ahead","HHS Region 5",49,"1.1"
"1 wk ahead","HHS Region 5",49,"1.2"
"1 wk ahead","HHS Region 5",49,"1.3"
"1 wk ahead","HHS Region 5",49,"1.4"
"1 wk ahead","HHS Region 5",49,"1.5"
"1 wk ahead","HHS Region 5",49,"1.6"
"1 wk ahead","HHS Region 5",49,"1.7"
"1 wk ahead","HHS Region 5",49,"1.8"
"1 wk ahead","HHS Region 5",49,"1.9"
"1 wk ahead","HHS Region 6",49,"3.3"
"1 wk ahead","HHS Region 6",49,"3.4"
"1 wk ahead","HHS Region 6",49,"3.5"
"1 wk ahead","HHS Region 6",49,"3.6"
"1 wk ahead","HHS Region 6",49,"3.7"
"1 wk ahead","HHS Region 6",49,"3.8"
"1 wk ahead","HHS Region 6",49,"3.9"
"1 wk ahead","HHS Region 6",49,"4"
"1 wk ahead","HHS Region 6",49,"4.1"
"1 wk ahead","HHS Region 6",49,"4.2"
"1 wk ahead","HHS Region 6",49,"4.3"
"1 wk ahead","HHS Region 7",49,"0.7"
"1 wk ahead","HHS Region 7",49,"0.8"
"1 wk ahead","HHS Region 7",49,"0.9"
"1 wk ahead","HHS Region 7",49,"1"
"1 wk ahead","HHS Region 7",49,"1.1"
"1 wk ahead","HHS Region 7",49,"1.2"
"1 wk ahead","HHS Region 7",49,"1.3"
"1 wk ahead","HHS Region 7",49,"1.4"
"1 wk ahead","HHS Region 7",49,"1.5"
"1 wk ahead","HHS Region 7",49,"1.6"
"1 wk ahead","HHS Region 7",49,"1.7"
"1 wk ahead","HHS Region 8",49,"0.4"
"1 wk ahead","HHS Region 8",49,"0.5"
"1 wk ahead","HHS Region 8",49,"0.6"
"1 wk ahead","HHS Region 8",49,"0.7"
"1 wk ahead","HHS Region 8",49,"0.8"
"1 wk ahead","HHS Region 8",49,"0.9"
"1 wk ahead","HHS Region 8",49,"1"
"1 wk ahead","HHS Region 8",49,"1.1"
"1 wk ahead","HHS Region 8",49,"1.2"
"1 wk ahead","HHS Region 8",49,"1.3"
"1 wk ahead","HHS Region 8",49,"1.4"
"1 wk ahead","HHS Region 9",49,"1.6"
"1 wk ahead","HHS Region 9",49,"1.7"
"1 wk ahead","HHS Region 9",49,"1.8"
"1 wk ahead","HHS Region 9",49,"1.9"
"1 wk ahead","HHS Region 9",49,"2"
"1 wk ahead","HHS Region 9",49,"2.1"
"1 wk ahead","HHS Region 9",49,"2.2"
"1 wk ahead","HHS Region 9",49,"2.3"
"1 wk ahead","HHS Region 9",49,"2.4"
"1 wk ahead","HHS Region 9",49,"2.5"
"1 wk ahead","HHS Region 9",49,"2.6"
"1 wk ahead","HHS Region 10",49,"0.2"
"1 wk ahead","HHS Region 10",49,"0.3"
"1 wk ahead","HHS Region 10",49,"0.4"
"1 wk ahead","HHS Region 10",49,"0.5"
