location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,2 wk ahead,Bin,percent,8.1,8.2,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.2,8.3,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.3,8.4,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.4,8.5,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.5,8.6,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.6,8.7,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.7,8.8,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.8,8.9,0.000363092736746845
US National,2 wk ahead,Bin,percent,8.9,9,0.000363092736746845
US National,2 wk ahead,Bin,percent,9,9.1,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.1,9.2,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.2,9.3,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.3,9.4,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.4,9.5,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.5,9.6,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.6,9.7,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.7,9.8,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.8,9.9,0.000363092736746845
US National,2 wk ahead,Bin,percent,9.9,10,0.000363092736746845
US National,2 wk ahead,Bin,percent,10,10.1,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.1,10.2,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.2,10.3,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.3,10.4,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.4,10.5,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.5,10.6,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.6,10.7,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.7,10.8,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.8,10.9,0.000363092736746845
US National,2 wk ahead,Bin,percent,10.9,11,0.000363092736746845
US National,2 wk ahead,Bin,percent,11,11.1,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.1,11.2,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.2,11.3,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.3,11.4,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.4,11.5,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.5,11.6,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.6,11.7,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.7,11.8,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.8,11.9,0.000363092736746845
US National,2 wk ahead,Bin,percent,11.9,12,0.000363092736746845
US National,2 wk ahead,Bin,percent,12,12.1,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.1,12.2,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.2,12.3,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.3,12.4,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.4,12.5,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.5,12.6,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.6,12.7,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.7,12.8,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.8,12.9,0.000363092736746845
US National,2 wk ahead,Bin,percent,12.9,13,0.000363092736746845
US National,2 wk ahead,Bin,percent,13,NA,0.00744340110331023
US National,3 wk ahead,Point,percent,NA,NA,1.5402359351157
US National,3 wk ahead,Bin,percent,0,0.1,2.25060974933514e-18
US National,3 wk ahead,Bin,percent,0.1,0.2,4.94557220898252e-18
US National,3 wk ahead,Bin,percent,0.2,0.3,6.47084973573496e-18
US National,3 wk ahead,Bin,percent,0.3,0.4,1.51389667280719e-18
US National,3 wk ahead,Bin,percent,0.4,0.5,5.53074864547012e-19
US National,3 wk ahead,Bin,percent,0.5,0.6,7.65671947193235e-16
US National,3 wk ahead,Bin,percent,0.6,0.7,5.91959111367799e-12
US National,3 wk ahead,Bin,percent,0.7,0.8,9.67178889987014e-09
US National,3 wk ahead,Bin,percent,0.8,0.9,3.40606361749914e-06
US National,3 wk ahead,Bin,percent,0.9,1,0.000265610850121398
US National,3 wk ahead,Bin,percent,1,1.1,0.00476350957056268
US National,3 wk ahead,Bin,percent,1.1,1.2,0.0205234495911633
US National,3 wk ahead,Bin,percent,1.2,1.3,0.0240163484089294
US National,3 wk ahead,Bin,percent,1.3,1.4,0.0317958786092535
US National,3 wk ahead,Bin,percent,1.4,1.5,0.102943673132734
US National,3 wk ahead,Bin,percent,1.5,1.6,0.185740974745627
US National,3 wk ahead,Bin,percent,1.6,1.7,0.207496865864055
US National,3 wk ahead,Bin,percent,1.7,1.8,0.123859672589701
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0549023955734155
US National,3 wk ahead,Bin,percent,1.9,2,0.0484311977730581
US National,3 wk ahead,Bin,percent,2,2.1,0.0413395611839453
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0282811408000637
US National,3 wk ahead,Bin,percent,2.2,2.3,0.0255680785390334
US National,3 wk ahead,Bin,percent,2.3,2.4,0.00925998850712888
US National,3 wk ahead,Bin,percent,2.4,2.5,0.000863644758816114
US National,3 wk ahead,Bin,percent,2.5,2.6,0.000724180504183227
US National,3 wk ahead,Bin,percent,2.6,2.7,0.00835651280767847
US National,3 wk ahead,Bin,percent,2.7,2.8,0.024024244982495
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0172426119043527
US National,3 wk ahead,Bin,percent,2.9,3,0.00306038658523828
US National,3 wk ahead,Bin,percent,3,3.1,0.000316619242900796
US National,3 wk ahead,Bin,percent,3.1,3.2,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.2,3.3,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.3,3.4,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.4,3.5,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.5,3.6,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.6,3.7,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.7,3.8,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.8,3.9,0.000303096550077127
US National,3 wk ahead,Bin,percent,3.9,4,0.000303096550077127
US National,3 wk ahead,Bin,percent,4,4.1,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.1,4.2,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.2,4.3,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.3,4.4,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.4,4.5,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.5,4.6,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.6,4.7,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.7,4.8,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.8,4.9,0.000303096550077127
US National,3 wk ahead,Bin,percent,4.9,5,0.000303096550077127
US National,3 wk ahead,Bin,percent,5,5.1,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.1,5.2,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.2,5.3,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.3,5.4,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.4,5.5,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.5,5.6,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.6,5.7,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.7,5.8,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.8,5.9,0.000303096550077127
US National,3 wk ahead,Bin,percent,5.9,6,0.000303096550077127
US National,3 wk ahead,Bin,percent,6,6.1,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.1,6.2,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.2,6.3,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.3,6.4,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.4,6.5,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.5,6.6,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.6,6.7,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.7,6.8,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.8,6.9,0.000303096550077127
US National,3 wk ahead,Bin,percent,6.9,7,0.000303096550077127
US National,3 wk ahead,Bin,percent,7,7.1,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.1,7.2,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.2,7.3,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.3,7.4,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.4,7.5,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.5,7.6,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.6,7.7,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.7,7.8,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.8,7.9,0.000303096550077127
US National,3 wk ahead,Bin,percent,7.9,8,0.000303096550077127
US National,3 wk ahead,Bin,percent,8,8.1,0.000303096550077129
US National,3 wk ahead,Bin,percent,8.1,8.2,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.2,8.3,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.3,8.4,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.4,8.5,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.5,8.6,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.6,8.7,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.7,8.8,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.8,8.9,0.000303096550077132
US National,3 wk ahead,Bin,percent,8.9,9,0.000303096550077132
US National,3 wk ahead,Bin,percent,9,9.1,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.1,9.2,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.2,9.3,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.3,9.4,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.4,9.5,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.5,9.6,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.6,9.7,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.7,9.8,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.8,9.9,0.000303096550077132
US National,3 wk ahead,Bin,percent,9.9,10,0.000303096550077132
US National,3 wk ahead,Bin,percent,10,10.1,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.1,10.2,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.2,10.3,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.3,10.4,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.4,10.5,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.5,10.6,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.6,10.7,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.7,10.8,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.8,10.9,0.000303096550077132
US National,3 wk ahead,Bin,percent,10.9,11,0.000303096550077132
US National,3 wk ahead,Bin,percent,11,11.1,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.1,11.2,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.2,11.3,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.3,11.4,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.4,11.5,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.5,11.6,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.6,11.7,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.7,11.8,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.8,11.9,0.000303096550077132
US National,3 wk ahead,Bin,percent,11.9,12,0.000303096550077132
US National,3 wk ahead,Bin,percent,12,12.1,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.1,12.2,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.2,12.3,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.3,12.4,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.4,12.5,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.5,12.6,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.6,12.7,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.7,12.8,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.8,12.9,0.000303096550077132
US National,3 wk ahead,Bin,percent,12.9,13,0.000303096550077132
US National,3 wk ahead,Bin,percent,13,NA,0.00621347927658112
US National,4 wk ahead,Point,percent,NA,NA,1.74760796889243
US National,4 wk ahead,Bin,percent,0,0.1,3.36381425668988e-18
US National,4 wk ahead,Bin,percent,0.1,0.2,1.82498709569356e-18
US National,4 wk ahead,Bin,percent,0.2,0.3,6.58852073557404e-19
US National,4 wk ahead,Bin,percent,0.3,0.4,2.31242774974779e-19
US National,4 wk ahead,Bin,percent,0.4,0.5,5.83637415435067e-17
US National,4 wk ahead,Bin,percent,0.5,0.6,1.68375937754461e-13
US National,4 wk ahead,Bin,percent,0.6,0.7,1.55367012080855e-10
US National,4 wk ahead,Bin,percent,0.7,0.8,4.86306232594594e-08
US National,4 wk ahead,Bin,percent,0.8,0.9,5.26490550891241e-06
US National,4 wk ahead,Bin,percent,0.9,1,0.000197798465392593
US National,4 wk ahead,Bin,percent,1,1.1,0.00262764905767323
US National,4 wk ahead,Bin,percent,1.1,1.2,0.012673042195998
US National,4 wk ahead,Bin,percent,1.2,1.3,0.0241773140023746
US National,4 wk ahead,Bin,percent,1.3,1.4,0.0266033173946543
US National,4 wk ahead,Bin,percent,1.4,1.5,0.0303722351587533
US National,4 wk ahead,Bin,percent,1.5,1.6,0.0349836451096223
US National,4 wk ahead,Bin,percent,1.6,1.7,0.050417551040634
US National,4 wk ahead,Bin,percent,1.7,1.8,0.103084661428562
US National,4 wk ahead,Bin,percent,1.8,1.9,0.168143135003529
US National,4 wk ahead,Bin,percent,1.9,2,0.163275903139905
US National,4 wk ahead,Bin,percent,2,2.1,0.105522601419171
US National,4 wk ahead,Bin,percent,2.1,2.2,0.0613897805761372
US National,4 wk ahead,Bin,percent,2.2,2.3,0.0372623067767129
US National,4 wk ahead,Bin,percent,2.3,2.4,0.0335892238378856
US National,4 wk ahead,Bin,percent,2.4,2.5,0.0335631191422016
US National,4 wk ahead,Bin,percent,2.5,2.6,0.0220828033775595
US National,4 wk ahead,Bin,percent,2.6,2.7,0.00697255134357008
US National,4 wk ahead,Bin,percent,2.7,2.8,0.000870122235231022
US National,4 wk ahead,Bin,percent,2.8,2.9,3.95407237939643e-05
US National,4 wk ahead,Bin,percent,2.9,3,6.32270055688196e-07
US National,4 wk ahead,Bin,percent,3,3.1,3.51524014788256e-09
US National,4 wk ahead,Bin,percent,3.1,3.2,3.21064960441001e-11
US National,4 wk ahead,Bin,percent,3.2,3.3,1.08430737029133e-08
US National,4 wk ahead,Bin,percent,3.3,3.4,1.58899800812289e-06
US National,4 wk ahead,Bin,percent,3.4,3.5,8.03373312153069e-05
US National,4 wk ahead,Bin,percent,3.5,3.6,0.00142415452709863
US National,4 wk ahead,Bin,percent,3.6,3.7,0.00899695559570771
US National,4 wk ahead,Bin,percent,3.7,3.8,0.0205618865290858
US National,4 wk ahead,Bin,percent,3.8,3.9,0.0171356447555101
US National,4 wk ahead,Bin,percent,3.9,4,0.00519855598069249
US National,4 wk ahead,Bin,percent,4,4.1,0.000601637236189985
US National,4 wk ahead,Bin,percent,4.1,4.2,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.2,4.3,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.3,4.4,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.4,4.5,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.5,4.6,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.6,4.7,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.7,4.8,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.8,4.9,0.000257031755844631
US National,4 wk ahead,Bin,percent,4.9,5,0.000257031755844631
US National,4 wk ahead,Bin,percent,5,5.1,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.1,5.2,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.2,5.3,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.3,5.4,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.4,5.5,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.5,5.6,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.6,5.7,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.7,5.8,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.8,5.9,0.000257031755844631
US National,4 wk ahead,Bin,percent,5.9,6,0.000257031755844631
US National,4 wk ahead,Bin,percent,6,6.1,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.1,6.2,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.2,6.3,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.3,6.4,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.4,6.5,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.5,6.6,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.6,6.7,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.7,6.8,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.8,6.9,0.000257031755844631
US National,4 wk ahead,Bin,percent,6.9,7,0.000257031755844631
US National,4 wk ahead,Bin,percent,7,7.1,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.1,7.2,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.2,7.3,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.3,7.4,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.4,7.5,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.5,7.6,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.6,7.7,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.7,7.8,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.8,7.9,0.000257031755844631
US National,4 wk ahead,Bin,percent,7.9,8,0.000257031755844631
US National,4 wk ahead,Bin,percent,8,8.1,0.000257031755844633
US National,4 wk ahead,Bin,percent,8.1,8.2,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.2,8.3,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.3,8.4,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.4,8.5,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.5,8.6,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.6,8.7,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.7,8.8,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.8,8.9,0.000257031755844635
US National,4 wk ahead,Bin,percent,8.9,9,0.000257031755844635
